Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.352988243, acc=   0.070000000
P(y|x) 0:100 loss=   1.676496744, acc=   0.449999988
P(y|x) 0:200 loss=   0.984055340, acc=   0.689999998
P(y|x) 0:300 loss=   0.317615390, acc=   0.959999979
P(y|x) 0:400 loss=   0.099675424, acc=   1.000000000
P(y|x) 0:500 loss=   0.064901173, acc=   0.989999950
P(y|x) 0:600 loss=   0.041899171, acc=   1.000000000
Epoch 0: Valid Loss 0.8249777555465698, Valid Acc 0.7509999871253967
Best Valid!: 0.7509999871253967
Epoch 0: Test Loss 0.7774724960327148, Test Acc 0.7662492394447327
P(y|x) 1:700 loss=   0.003623052, acc=   1.000000000
P(y|x) 1:800 loss=   0.002154312, acc=   1.000000000
P(y|x) 1:900 loss=   0.001911821, acc=   1.000000000
P(y|x) 1:1000 loss=   0.002163768, acc=   1.000000000
P(y|x) 1:1100 loss=   0.000945096, acc=   1.000000000
P(y|x) 1:1200 loss=   0.000553494, acc=   1.000000000
P(y|x) 1:1300 loss=   0.000504107, acc=   1.000000000
Epoch 1: Valid Loss 0.8687841892242432, Valid Acc 0.7498000264167786
Epoch 1: Test Loss 0.8095793724060059, Test Acc 0.7646742463111877
P(y|x) 2:1400 loss=   0.000505195, acc=   1.000000000
P(y|x) 2:1500 loss=   0.000562387, acc=   1.000000000
P(y|x) 2:1600 loss=   0.000399122, acc=   1.000000000
P(y|x) 2:1700 loss=   0.000396643, acc=   1.000000000
P(y|x) 2:1800 loss=   0.000595102, acc=   1.000000000
P(y|x) 2:1900 loss=   0.000218782, acc=   1.000000000
P(y|x) 2:2000 loss=   0.000289884, acc=   1.000000000
Epoch 2: Valid Loss 0.9015763401985168, Valid Acc 0.7522000074386597
Best Valid!: 0.7522000074386597
Epoch 2: Test Loss 0.8351468443870544, Test Acc 0.7654041051864624
P(y|x) 3:2100 loss=   0.000188065, acc=   1.000000000
P(y|x) 3:2200 loss=   0.000129700, acc=   1.000000000
P(y|x) 3:2300 loss=   0.000221539, acc=   1.000000000
P(y|x) 3:2400 loss=   0.000100060, acc=   1.000000000
P(y|x) 3:2500 loss=   0.000207577, acc=   1.000000000
P(y|x) 3:2600 loss=   0.000095453, acc=   1.000000000
P(y|x) 3:2700 loss=   0.000127249, acc=   1.000000000
Epoch 3: Valid Loss 0.9368433356285095, Valid Acc 0.746399998664856
Epoch 3: Test Loss 0.8716157078742981, Test Acc 0.7592578530311584
P(y|x) 4:2800 loss=   0.000106792, acc=   1.000000000
P(y|x) 4:2900 loss=   0.000074081, acc=   1.000000000
P(y|x) 4:3000 loss=   0.000082827, acc=   1.000000000
P(y|x) 4:3100 loss=   0.000081224, acc=   1.000000000
P(y|x) 4:3200 loss=   0.000125341, acc=   1.000000000
P(y|x) 4:3300 loss=   0.000057354, acc=   1.000000000
P(y|x) 4:3400 loss=   0.000047274, acc=   1.000000000
Epoch 4: Valid Loss 0.9648703336715698, Valid Acc 0.739799976348877
Epoch 4: Test Loss 0.8883657455444336, Test Acc 0.7566072344779968
P(y|x) 5:3500 loss=   0.000071344, acc=   1.000000000
P(y|x) 5:3600 loss=   0.000117950, acc=   1.000000000
P(y|x) 5:3700 loss=   0.000053053, acc=   1.000000000
P(y|x) 5:3800 loss=   0.000185275, acc=   1.000000000
P(y|x) 5:3900 loss=   0.000045662, acc=   1.000000000
P(y|x) 5:4000 loss=   0.000036297, acc=   1.000000000
Epoch 5: Valid Loss 0.9894443154335022, Valid Acc 0.7401999831199646
Epoch 5: Test Loss 0.9096128940582275, Test Acc 0.7546865344047546
P(y|x) 6:4100 loss=   0.000093870, acc=   1.000000000
P(y|x) 6:4200 loss=   0.000034218, acc=   1.000000000
P(y|x) 6:4300 loss=   0.000057039, acc=   1.000000000
P(y|x) 6:4400 loss=   0.000032692, acc=   1.000000000
P(y|x) 6:4500 loss=   0.000023794, acc=   1.000000000
P(y|x) 6:4600 loss=   0.000032387, acc=   1.000000000
P(y|x) 6:4700 loss=   0.000071001, acc=   1.000000000
Epoch 6: Valid Loss 0.9811695218086243, Valid Acc 0.7454000115394592
Epoch 6: Test Loss 0.9116453528404236, Test Acc 0.757759690284729
P(y|x) 7:4800 loss=   0.000023613, acc=   1.000000000
P(y|x) 7:4900 loss=   2.253197670, acc=   0.170000002
P(y|x) 7:5000 loss=   1.986584663, acc=   0.289999992
P(y|x) 7:5100 loss=   1.659569144, acc=   0.409999996
P(y|x) 7:5200 loss=   1.002380252, acc=   0.669999957
P(y|x) 7:5300 loss=   0.430280596, acc=   0.870000005
P(y|x) 7:5400 loss=   0.202031657, acc=   0.939999998
Epoch 7: Valid Loss 1.1590325832366943, Valid Acc 0.6845999956130981
Epoch 7: Test Loss 1.0758976936340332, Test Acc 0.6853871941566467
P(y|x) 8:5500 loss=   0.039045382, acc=   1.000000000
P(y|x) 8:5600 loss=   0.037223820, acc=   1.000000000
P(y|x) 8:5700 loss=   0.010178418, acc=   1.000000000
P(y|x) 8:5800 loss=   0.008869533, acc=   1.000000000
P(y|x) 8:5900 loss=   0.012765055, acc=   1.000000000
P(y|x) 8:6000 loss=   0.118687227, acc=   0.949999988
P(y|x) 8:6100 loss=   0.007980127, acc=   1.000000000
Epoch 8: Valid Loss 1.0824308395385742, Valid Acc 0.7310000061988831
Epoch 8: Test Loss 0.9408023357391357, Test Acc 0.7475031018257141
P(y|x) 9:6200 loss=   0.004040089, acc=   1.000000000
P(y|x) 9:6300 loss=   0.001588073, acc=   1.000000000
P(y|x) 9:6400 loss=   0.001930952, acc=   1.000000000
P(y|x) 9:6500 loss=   0.001722364, acc=   1.000000000
P(y|x) 9:6600 loss=   0.000479021, acc=   1.000000000
P(y|x) 9:6700 loss=   0.000797372, acc=   1.000000000
P(y|x) 9:6800 loss=   0.001025858, acc=   1.000000000
Epoch 9: Valid Loss 1.1275901794433594, Valid Acc 0.7455999851226807
Epoch 9: Test Loss 0.9785116314888, Test Acc 0.7586047649383545
P(y|x) 10:6900 loss=   0.042185411, acc=   0.989999950
P(y|x) 10:7000 loss=   0.007181768, acc=   1.000000000
P(y|x) 10:7100 loss=   0.002267351, acc=   1.000000000
P(y|x) 10:7200 loss=   0.001158671, acc=   1.000000000
P(y|x) 10:7300 loss=   0.000894804, acc=   1.000000000
P(y|x) 10:7400 loss=   0.000513964, acc=   1.000000000
P(y|x) 10:7500 loss=   0.000446372, acc=   1.000000000
Epoch 10: Valid Loss 1.0540859699249268, Valid Acc 0.7634000182151794
Best Valid!: 0.7634000182151794
Epoch 10: Test Loss 0.9175647497177124, Test Acc 0.7769668102264404
P(y|x) 11:7600 loss=   0.000357771, acc=   1.000000000
P(y|x) 11:7700 loss=   0.000472450, acc=   1.000000000
P(y|x) 11:7800 loss=   0.000387011, acc=   1.000000000
P(y|x) 11:7900 loss=   0.000364728, acc=   1.000000000
P(y|x) 11:8000 loss=   0.000225906, acc=   1.000000000
P(y|x) 11:8100 loss=   0.000153704, acc=   1.000000000
Epoch 11: Valid Loss 1.0708717107772827, Valid Acc 0.769599974155426
Best Valid!: 0.769599974155426
Epoch 11: Test Loss 0.9123770594596863, Test Acc 0.7823063731193542
P(y|x) 12:8200 loss=   0.000425029, acc=   1.000000000
P(y|x) 12:8300 loss=   0.000284729, acc=   1.000000000
P(y|x) 12:8400 loss=   0.000945539, acc=   1.000000000
P(y|x) 12:8500 loss=   0.000272989, acc=   1.000000000
P(y|x) 12:8600 loss=   0.000156317, acc=   1.000000000
P(y|x) 12:8700 loss=   0.000302258, acc=   1.000000000
P(y|x) 12:8800 loss=   0.000152011, acc=   1.000000000
Epoch 12: Valid Loss 1.1102712154388428, Valid Acc 0.7634000182151794
Epoch 12: Test Loss 0.9386506080627441, Test Acc 0.7795021533966064
P(y|x) 13:8900 loss=   0.000137281, acc=   1.000000000
P(y|x) 13:9000 loss=   0.000062056, acc=   1.000000000
P(y|x) 13:9100 loss=   0.000055113, acc=   1.000000000
P(y|x) 13:9200 loss=   0.001028223, acc=   1.000000000
P(y|x) 13:9300 loss=   0.000154696, acc=   1.000000000
P(y|x) 13:9400 loss=   0.000181761, acc=   1.000000000
P(y|x) 13:9500 loss=   0.000103092, acc=   1.000000000
Epoch 13: Valid Loss 1.1285630464553833, Valid Acc 0.7634000182151794
Epoch 13: Test Loss 0.9630254507064819, Test Acc 0.7791948318481445
P(y|x) 14:9600 loss=   0.000107002, acc=   1.000000000
P(y|x) 14:9700 loss=   0.000087452, acc=   1.000000000
P(y|x) 14:9800 loss=   0.000115242, acc=   1.000000000
P(y|x) 14:9900 loss=   0.000071993, acc=   1.000000000
P(y|x) 14:10000 loss=   0.000086555, acc=   1.000000000
P(y|x) 14:10100 loss=   0.000056782, acc=   1.000000000
P(y|x) 14:10200 loss=   0.000440311, acc=   1.000000000
Epoch 14: Valid Loss 1.1520737409591675, Valid Acc 0.7645999789237976
Epoch 14: Test Loss 0.972506582736969, Test Acc 0.7834203839302063
P(y|x) 15:10300 loss=   0.000035200, acc=   1.000000000
P(y|x) 15:10400 loss=   0.000092573, acc=   1.000000000
P(y|x) 15:10500 loss=   0.148146302, acc=   0.969999969
P(y|x) 15:10600 loss=   0.029442925, acc=   1.000000000
P(y|x) 15:10700 loss=   0.011151523, acc=   1.000000000
P(y|x) 15:10800 loss=   0.002749281, acc=   1.000000000
P(y|x) 15:10900 loss=   0.001739635, acc=   1.000000000
Epoch 15: Valid Loss 0.9015783071517944, Valid Acc 0.795799970626831
Best Valid!: 0.795799970626831
Epoch 15: Test Loss 0.7084327936172485, Test Acc 0.8222956657409668
P(y|x) 16:11000 loss=   0.018456334, acc=   1.000000000
P(y|x) 16:11100 loss=   0.002972398, acc=   1.000000000
P(y|x) 16:11200 loss=   0.008927503, acc=   1.000000000
P(y|x) 16:11300 loss=   0.000455847, acc=   1.000000000
P(y|x) 16:11400 loss=   0.001438189, acc=   1.000000000
P(y|x) 16:11500 loss=   0.003289928, acc=   1.000000000
Epoch 16: Valid Loss 0.9282347559928894, Valid Acc 0.8050000071525574
Best Valid!: 0.8050000071525574
Epoch 16: Test Loss 0.7317231297492981, Test Acc 0.8290949463844299
P(y|x) 17:11600 loss=   0.000480947, acc=   1.000000000
P(y|x) 17:11700 loss=   0.000148687, acc=   1.000000000
P(y|x) 17:11800 loss=   0.000351200, acc=   1.000000000
P(y|x) 17:11900 loss=   0.001084147, acc=   1.000000000
P(y|x) 17:12000 loss=   0.000840917, acc=   1.000000000
P(y|x) 17:12100 loss=   0.000102835, acc=   1.000000000
P(y|x) 17:12200 loss=   0.000177755, acc=   1.000000000
Epoch 17: Valid Loss 0.9977771639823914, Valid Acc 0.800000011920929
Epoch 17: Test Loss 0.8070396184921265, Test Acc 0.8220651745796204
P(y|x) 18:12300 loss=   0.012070839, acc=   1.000000000
P(y|x) 18:12400 loss=   0.009620800, acc=   1.000000000
P(y|x) 18:12500 loss=   0.000903411, acc=   1.000000000
P(y|x) 18:12600 loss=   0.010343446, acc=   0.989999950
P(y|x) 18:12700 loss=   0.000995860, acc=   1.000000000
P(y|x) 18:12800 loss=   0.000855274, acc=   1.000000000
P(y|x) 18:12900 loss=   0.001277461, acc=   1.000000000
Epoch 18: Valid Loss 0.9042956233024597, Valid Acc 0.8116000294685364
Best Valid!: 0.8116000294685364
Epoch 18: Test Loss 0.7126906514167786, Test Acc 0.8361247777938843
P(y|x) 19:13000 loss=   0.000173712, acc=   1.000000000
P(y|x) 19:13100 loss=   0.001016989, acc=   1.000000000
P(y|x) 19:13200 loss=   0.000586090, acc=   1.000000000
P(y|x) 19:13300 loss=   0.000297070, acc=   1.000000000
P(y|x) 19:13400 loss=   0.000094299, acc=   1.000000000
P(y|x) 19:13500 loss=   0.000234375, acc=   1.000000000
P(y|x) 19:13600 loss=   0.000173664, acc=   1.000000000
Epoch 19: Valid Loss 0.9397185444831848, Valid Acc 0.8100000023841858
Epoch 19: Test Loss 0.7504964470863342, Test Acc 0.8334741592407227
P(y|x) 20:13700 loss=   0.000174427, acc=   1.000000000
P(y|x) 20:13800 loss=   0.000162344, acc=   1.000000000
P(y|x) 20:13900 loss=   0.000064354, acc=   1.000000000
P(y|x) 20:14000 loss=   0.000166860, acc=   1.000000000
P(y|x) 20:14100 loss=   0.000043831, acc=   1.000000000
P(y|x) 20:14200 loss=   0.000040264, acc=   1.000000000
P(y|x) 20:14300 loss=   0.000106802, acc=   1.000000000
Epoch 20: Valid Loss 0.9458619356155396, Valid Acc 0.8113999962806702
Epoch 20: Test Loss 0.7568452954292297, Test Acc 0.8385064601898193
P(y|x) 21:14400 loss=   0.000055780, acc=   1.000000000
P(y|x) 21:14500 loss=   0.000309916, acc=   1.000000000
P(y|x) 21:14600 loss=   0.000058880, acc=   1.000000000
P(y|x) 21:14700 loss=   0.000036650, acc=   1.000000000
P(y|x) 21:14800 loss=   0.000032873, acc=   1.000000000
P(y|x) 21:14900 loss=   0.000066442, acc=   1.000000000
