Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.302408218, acc=   0.109999999
P(y|x) 0:100 loss=   2.316087008, acc=   0.089999996
P(y|x) 0:200 loss=   2.297747850, acc=   0.149999991
P(y|x) 0:300 loss=   1.956162453, acc=   0.329999983
P(y|x) 0:400 loss=   1.511700153, acc=   0.419999987
P(y|x) 0:500 loss=   0.961347222, acc=   0.719999969
P(y|x) 0:600 loss=   0.522947729, acc=   0.819999993
Epoch 0: Valid Loss 1.0827468633651733, Valid Acc 0.7192000150680542
Best Valid!: 0.7192000150680542
Epoch 0: Test Loss 0.9773667454719543, Test Acc 0.7318684458732605
P(y|x) 1:700 loss=   0.224751264, acc=   0.939999998
P(y|x) 1:800 loss=   0.066667736, acc=   0.979999959
P(y|x) 1:900 loss=   0.151781499, acc=   0.939999998
P(y|x) 1:1000 loss=   0.124919280, acc=   0.959999979
P(y|x) 1:1100 loss=   0.125834882, acc=   0.949999988
P(y|x) 1:1200 loss=   0.085440598, acc=   0.979999959
P(y|x) 1:1300 loss=   0.018635511, acc=   1.000000000
Epoch 1: Valid Loss 1.3376100063323975, Valid Acc 0.8145999908447266
Best Valid!: 0.8145999908447266
Epoch 1: Test Loss 1.1070129871368408, Test Acc 0.8413106799125671
P(y|x) 2:1400 loss=   0.000840230, acc=   1.000000000
P(y|x) 2:1500 loss=   0.005952649, acc=   1.000000000
P(y|x) 2:1600 loss=   0.002774491, acc=   1.000000000
P(y|x) 2:1700 loss=   0.067667797, acc=   0.969999969
P(y|x) 2:1800 loss=   0.074200191, acc=   0.969999969
P(y|x) 2:1900 loss=   0.036927596, acc=   0.989999950
P(y|x) 2:2000 loss=   0.029893279, acc=   0.979999959
Epoch 2: Valid Loss 1.6961688995361328, Valid Acc 0.781000018119812
Epoch 2: Test Loss 1.3056001663208008, Test Acc 0.8079286813735962
P(y|x) 3:2100 loss=   0.009529132, acc=   1.000000000
P(y|x) 3:2200 loss=   0.011863408, acc=   1.000000000
P(y|x) 3:2300 loss=   0.005079818, acc=   1.000000000
P(y|x) 3:2400 loss=   0.009803677, acc=   0.989999950
P(y|x) 3:2500 loss=   0.026964378, acc=   0.989999950
P(y|x) 3:2600 loss=   0.000342784, acc=   1.000000000
P(y|x) 3:2700 loss=   0.102762915, acc=   0.969999969
