Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.337814569, acc=   0.149999991
P(y|x) 0:100 loss=   2.245689631, acc=   0.109999999
P(y|x) 0:200 loss=   1.964843631, acc=   0.280000001
P(y|x) 0:300 loss=   1.467510819, acc=   0.519999981
P(y|x) 0:400 loss=   1.019422770, acc=   0.719999969
P(y|x) 0:500 loss=   0.691141725, acc=   0.829999983
P(y|x) 0:600 loss=   0.391444176, acc=   0.870000005
Epoch 0: Valid Loss 0.6839630007743835, Valid Acc 0.7918000221252441
Best Valid!: 0.7918000221252441
Epoch 0: Test Loss 0.5669105052947998, Test Acc 0.8248693943023682
P(y|x) 1:700 loss=   0.178544581, acc=   0.959999979
P(y|x) 1:800 loss=   0.113032363, acc=   0.989999950
P(y|x) 1:900 loss=   0.112669408, acc=   0.979999959
P(y|x) 1:1000 loss=   0.150025725, acc=   0.930000007
P(y|x) 1:1100 loss=   0.091779172, acc=   0.979999959
P(y|x) 1:1200 loss=   0.070282966, acc=   0.979999959
P(y|x) 1:1300 loss=   0.045143209, acc=   0.979999959
Epoch 1: Valid Loss 0.7264953851699829, Valid Acc 0.8194000124931335
Best Valid!: 0.8194000124931335
Epoch 1: Test Loss 0.5799565315246582, Test Acc 0.8505685329437256
P(y|x) 2:1400 loss=   0.009755812, acc=   1.000000000
P(y|x) 2:1500 loss=   0.073758148, acc=   0.969999969
P(y|x) 2:1600 loss=   0.010465903, acc=   1.000000000
P(y|x) 2:1700 loss=   0.050087854, acc=   0.989999950
P(y|x) 2:1800 loss=   0.053783707, acc=   0.989999950
P(y|x) 2:1900 loss=   0.047499098, acc=   0.989999950
P(y|x) 2:2000 loss=   0.029219639, acc=   0.989999950
Epoch 2: Valid Loss 0.8119417428970337, Valid Acc 0.8181999921798706
Epoch 2: Test Loss 0.6326030492782593, Test Acc 0.8485710024833679
P(y|x) 3:2100 loss=   0.044933215, acc=   0.989999950
P(y|x) 3:2200 loss=   0.009266624, acc=   1.000000000
P(y|x) 3:2300 loss=   0.016953789, acc=   0.989999950
P(y|x) 3:2400 loss=   0.001417522, acc=   1.000000000
P(y|x) 3:2500 loss=   0.041893553, acc=   0.989999950
P(y|x) 3:2600 loss=   0.037402119, acc=   0.989999950
P(y|x) 3:2700 loss=   0.021341546, acc=   1.000000000
Epoch 3: Valid Loss 0.7431007027626038, Valid Acc 0.8330000042915344
Best Valid!: 0.8330000042915344
Epoch 3: Test Loss 0.5947586297988892, Test Acc 0.8611324429512024
P(y|x) 4:2800 loss=   0.003982778, acc=   1.000000000
P(y|x) 4:2900 loss=   0.012764907, acc=   0.989999950
P(y|x) 4:3000 loss=   0.092175029, acc=   0.979999959
P(y|x) 4:3100 loss=   0.072521053, acc=   0.989999950
P(y|x) 4:3200 loss=   0.013584724, acc=   0.989999950
P(y|x) 4:3300 loss=   0.004877529, acc=   1.000000000
P(y|x) 4:3400 loss=   0.014667477, acc=   0.989999950
Epoch 4: Valid Loss 0.780508279800415, Valid Acc 0.8425999879837036
Best Valid!: 0.8425999879837036
Epoch 4: Test Loss 0.601241409778595, Test Acc 0.8706207871437073
P(y|x) 5:3500 loss=   0.015405922, acc=   1.000000000
P(y|x) 5:3600 loss=   0.070803121, acc=   0.989999950
P(y|x) 5:3700 loss=   0.004472561, acc=   1.000000000
P(y|x) 5:3800 loss=   0.056839332, acc=   0.979999959
P(y|x) 5:3900 loss=   0.056984209, acc=   0.979999959
P(y|x) 5:4000 loss=   0.008664426, acc=   1.000000000
Epoch 5: Valid Loss 0.8173787593841553, Valid Acc 0.8367999792098999
Epoch 5: Test Loss 0.6432209610939026, Test Acc 0.8651275634765625
P(y|x) 6:4100 loss=   0.005480957, acc=   1.000000000
P(y|x) 6:4200 loss=   0.004734521, acc=   1.000000000
P(y|x) 6:4300 loss=   0.024683585, acc=   0.989999950
P(y|x) 6:4400 loss=   0.017165493, acc=   0.989999950
P(y|x) 6:4500 loss=   0.002381506, acc=   1.000000000
P(y|x) 6:4600 loss=   0.007921514, acc=   1.000000000
P(y|x) 6:4700 loss=   0.021853186, acc=   1.000000000
Epoch 6: Valid Loss 0.7720530033111572, Valid Acc 0.8425999879837036
Epoch 6: Test Loss 0.624200701713562, Test Acc 0.865818977355957
P(y|x) 7:4800 loss=   0.001928301, acc=   1.000000000
P(y|x) 7:4900 loss=   0.015088338, acc=   1.000000000
P(y|x) 7:5000 loss=   0.001535940, acc=   1.000000000
P(y|x) 7:5100 loss=   0.000859280, acc=   1.000000000
P(y|x) 7:5200 loss=   0.000755763, acc=   1.000000000
P(y|x) 7:5300 loss=   0.001334734, acc=   1.000000000
P(y|x) 7:5400 loss=   0.000640249, acc=   1.000000000
Epoch 7: Valid Loss 0.7773070335388184, Valid Acc 0.8551999926567078
Best Valid!: 0.8551999926567078
Epoch 7: Test Loss 0.5929970145225525, Test Acc 0.8858712315559387
P(y|x) 8:5500 loss=   0.001921439, acc=   1.000000000
P(y|x) 8:5600 loss=   0.007132826, acc=   1.000000000
P(y|x) 8:5700 loss=   0.025715804, acc=   0.989999950
P(y|x) 8:5800 loss=   0.026239267, acc=   0.989999950
P(y|x) 8:5900 loss=   0.006386175, acc=   1.000000000
P(y|x) 8:6000 loss=   0.009485669, acc=   1.000000000
P(y|x) 8:6100 loss=   0.002587943, acc=   1.000000000
Epoch 8: Valid Loss 0.8196026086807251, Valid Acc 0.8416000008583069
Epoch 8: Test Loss 0.6234166622161865, Test Acc 0.8753457069396973
P(y|x) 9:6200 loss=   0.014282960, acc=   0.989999950
P(y|x) 9:6300 loss=   0.000575867, acc=   1.000000000
P(y|x) 9:6400 loss=   0.009042239, acc=   1.000000000
P(y|x) 9:6500 loss=   0.057520691, acc=   0.989999950
P(y|x) 9:6600 loss=   0.001514473, acc=   1.000000000
P(y|x) 9:6700 loss=   0.000772710, acc=   1.000000000
P(y|x) 9:6800 loss=   0.001487322, acc=   1.000000000
Epoch 9: Valid Loss 0.9219402074813843, Valid Acc 0.8345999717712402
Epoch 9: Test Loss 0.7421427965164185, Test Acc 0.8599416017532349
P(y|x) 10:6900 loss=   0.000858955, acc=   1.000000000
P(y|x) 10:7000 loss=   0.003982706, acc=   1.000000000
P(y|x) 10:7100 loss=   0.004258799, acc=   1.000000000
P(y|x) 10:7200 loss=   0.014248553, acc=   1.000000000
P(y|x) 10:7300 loss=   0.004820909, acc=   1.000000000
P(y|x) 10:7400 loss=   0.023213543, acc=   0.989999950
P(y|x) 10:7500 loss=   0.010905843, acc=   1.000000000
Epoch 10: Valid Loss 0.8587140440940857, Valid Acc 0.8443999886512756
Epoch 10: Test Loss 0.6577640771865845, Test Acc 0.8749616146087646
P(y|x) 11:7600 loss=   0.001959724, acc=   1.000000000
P(y|x) 11:7700 loss=   0.001417928, acc=   1.000000000
P(y|x) 11:7800 loss=   0.000840459, acc=   1.000000000
P(y|x) 11:7900 loss=   0.001253858, acc=   1.000000000
P(y|x) 11:8000 loss=   0.000240870, acc=   1.000000000
P(y|x) 11:8100 loss=   0.001768417, acc=   1.000000000
Epoch 11: Valid Loss 0.9766727685928345, Valid Acc 0.8241999745368958
Epoch 11: Test Loss 0.7535649538040161, Test Acc 0.8553703427314758
P(y|x) 12:8200 loss=   0.005311599, acc=   1.000000000
P(y|x) 12:8300 loss=   0.000676260, acc=   1.000000000
P(y|x) 12:8400 loss=   0.001153798, acc=   1.000000000
P(y|x) 12:8500 loss=   0.006943364, acc=   1.000000000
P(y|x) 12:8600 loss=   0.000234442, acc=   1.000000000
P(y|x) 12:8700 loss=   0.000280104, acc=   1.000000000
P(y|x) 12:8800 loss=   0.000576286, acc=   1.000000000
Epoch 12: Valid Loss 0.8492044806480408, Valid Acc 0.8543999791145325
Epoch 12: Test Loss 0.6395564079284668, Test Acc 0.8880224227905273
P(y|x) 13:8900 loss=   0.000781736, acc=   1.000000000
P(y|x) 13:9000 loss=   0.002493691, acc=   1.000000000
P(y|x) 13:9100 loss=   0.003002028, acc=   1.000000000
P(y|x) 13:9200 loss=   0.001140623, acc=   1.000000000
P(y|x) 13:9300 loss=   0.003416314, acc=   1.000000000
P(y|x) 13:9400 loss=   0.002682901, acc=   1.000000000
P(y|x) 13:9500 loss=   0.001842456, acc=   1.000000000
Epoch 13: Valid Loss 0.8357293009757996, Valid Acc 0.8507999777793884
Epoch 13: Test Loss 0.6859830617904663, Test Acc 0.8710817694664001
P(y|x) 14:9600 loss=   0.001471319, acc=   1.000000000
P(y|x) 14:9700 loss=   0.001699328, acc=   1.000000000
P(y|x) 14:9800 loss=   0.036253195, acc=   0.979999959
P(y|x) 14:9900 loss=   0.002433257, acc=   1.000000000
P(y|x) 14:10000 loss=   0.011866388, acc=   1.000000000
P(y|x) 14:10100 loss=   0.000325336, acc=   1.000000000
P(y|x) 14:10200 loss=   0.132252902, acc=   0.969999969
Epoch 14: Valid Loss 0.9526948928833008, Valid Acc 0.8399999737739563
Epoch 14: Test Loss 0.732619047164917, Test Acc 0.86631840467453
P(y|x) 15:10300 loss=   0.000994606, acc=   1.000000000
P(y|x) 15:10400 loss=   0.002583752, acc=   1.000000000
P(y|x) 15:10500 loss=   0.005099559, acc=   1.000000000
P(y|x) 15:10600 loss=   0.001694360, acc=   1.000000000
P(y|x) 15:10700 loss=   0.004434533, acc=   1.000000000
P(y|x) 15:10800 loss=   0.000403538, acc=   1.000000000
P(y|x) 15:10900 loss=   0.000385399, acc=   1.000000000
Epoch 15: Valid Loss 0.8627550601959229, Valid Acc 0.8578000068664551
Best Valid!: 0.8578000068664551
Epoch 15: Test Loss 0.6640775799751282, Test Acc 0.8880992531776428
P(y|x) 16:11000 loss=   0.015853848, acc=   0.989999950
P(y|x) 16:11100 loss=   0.005833421, acc=   1.000000000
P(y|x) 16:11200 loss=   0.002238774, acc=   1.000000000
P(y|x) 16:11300 loss=   0.000891972, acc=   1.000000000
P(y|x) 16:11400 loss=   0.001695910, acc=   1.000000000
P(y|x) 16:11500 loss=   0.000483627, acc=   1.000000000
Epoch 16: Valid Loss 0.8665329813957214, Valid Acc 0.8543999791145325
Epoch 16: Test Loss 0.6713391542434692, Test Acc 0.8824523687362671
P(y|x) 17:11600 loss=   0.000248871, acc=   1.000000000
P(y|x) 17:11700 loss=   0.002064247, acc=   1.000000000
P(y|x) 17:11800 loss=   0.003275652, acc=   1.000000000
P(y|x) 17:11900 loss=   0.003780107, acc=   1.000000000
P(y|x) 17:12000 loss=   0.002880550, acc=   1.000000000
P(y|x) 17:12100 loss=   0.024522647, acc=   0.989999950
P(y|x) 17:12200 loss=   0.014208312, acc=   0.989999950
Epoch 17: Valid Loss 1.0124187469482422, Valid Acc 0.8384000062942505
Epoch 17: Test Loss 0.786864161491394, Test Acc 0.8733866214752197
P(y|x) 18:12300 loss=   0.065950707, acc=   0.989999950
P(y|x) 18:12400 loss=   0.001156015, acc=   1.000000000
P(y|x) 18:12500 loss=   0.000839939, acc=   1.000000000
P(y|x) 18:12600 loss=   0.001616688, acc=   1.000000000
P(y|x) 18:12700 loss=   0.025396099, acc=   0.989999950
P(y|x) 18:12800 loss=   0.001146269, acc=   1.000000000
P(y|x) 18:12900 loss=   0.001402855, acc=   1.000000000
Epoch 18: Valid Loss 0.9201016426086426, Valid Acc 0.8543999791145325
Epoch 18: Test Loss 0.7207958102226257, Test Acc 0.8794560432434082
P(y|x) 19:13000 loss=   0.000669575, acc=   1.000000000
P(y|x) 19:13100 loss=   0.000644169, acc=   1.000000000
P(y|x) 19:13200 loss=   0.001911821, acc=   1.000000000
P(y|x) 19:13300 loss=   0.002131514, acc=   1.000000000
P(y|x) 19:13400 loss=   0.000752344, acc=   1.000000000
P(y|x) 19:13500 loss=   0.000230417, acc=   1.000000000
P(y|x) 19:13600 loss=   0.000269246, acc=   1.000000000
Epoch 19: Valid Loss 0.9565679430961609, Valid Acc 0.8510000109672546
Epoch 19: Test Loss 0.7010576725006104, Test Acc 0.8818377256393433
P(y|x) 20:13700 loss=   0.003633766, acc=   1.000000000
P(y|x) 20:13800 loss=   0.022423983, acc=   0.989999950
P(y|x) 20:13900 loss=   0.004699764, acc=   1.000000000
P(y|x) 20:14000 loss=   0.043170772, acc=   0.989999950
P(y|x) 20:14100 loss=   0.007664566, acc=   1.000000000
P(y|x) 20:14200 loss=   0.024615955, acc=   0.989999950
P(y|x) 20:14300 loss=   0.002193441, acc=   1.000000000
Epoch 20: Valid Loss 0.9944878220558167, Valid Acc 0.8447999954223633
Epoch 20: Test Loss 0.6905472278594971, Test Acc 0.8822987079620361
P(y|x) 21:14400 loss=   0.004378653, acc=   1.000000000
P(y|x) 21:14500 loss=   0.006605497, acc=   1.000000000
P(y|x) 21:14600 loss=   0.000087471, acc=   1.000000000
P(y|x) 21:14700 loss=   0.000043964, acc=   1.000000000
P(y|x) 21:14800 loss=   0.001900148, acc=   1.000000000
P(y|x) 21:14900 loss=   0.000416813, acc=   1.000000000
P(y|x) 21:15000 loss=   0.000657320, acc=   1.000000000
Epoch 21: Valid Loss 0.9986308813095093, Valid Acc 0.850600004196167
Epoch 21: Test Loss 0.8136909008026123, Test Acc 0.8679317831993103
P(y|x) 22:15100 loss=   0.000392838, acc=   1.000000000
P(y|x) 22:15200 loss=   0.000119066, acc=   1.000000000
P(y|x) 22:15300 loss=   0.000281992, acc=   1.000000000
P(y|x) 22:15400 loss=   0.001115303, acc=   1.000000000
P(y|x) 22:15500 loss=   0.002752733, acc=   1.000000000
P(y|x) 22:15600 loss=   0.000060692, acc=   1.000000000
Epoch 22: Valid Loss 0.9544376730918884, Valid Acc 0.8547999858856201
Epoch 22: Test Loss 0.6716923713684082, Test Acc 0.8869084119796753
P(y|x) 23:15700 loss=   0.000354881, acc=   1.000000000
P(y|x) 23:15800 loss=   0.000225306, acc=   1.000000000
P(y|x) 23:15900 loss=   0.003996167, acc=   1.000000000
P(y|x) 23:16000 loss=   0.001146145, acc=   1.000000000
P(y|x) 23:16100 loss=   0.001690540, acc=   1.000000000
P(y|x) 23:16200 loss=   0.018620696, acc=   0.989999950
P(y|x) 23:16300 loss=   0.000154324, acc=   1.000000000
Epoch 23: Valid Loss 0.9835230708122253, Valid Acc 0.852400004863739
Epoch 23: Test Loss 0.7080118656158447, Test Acc 0.8856407403945923
P(y|x) 24:16400 loss=   0.064148910, acc=   0.989999950
P(y|x) 24:16500 loss=   0.000802441, acc=   1.000000000
