Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.300352812, acc=   0.109999999
P(y|x) 0:200 loss=   2.305961370, acc=   0.119999997
P(y|x) 0:300 loss=   2.317532778, acc=   0.099999994
P(y|x) 0:400 loss=   2.308542013, acc=   0.099999994
P(y|x) 0:500 loss=   2.163009167, acc=   0.289999992
P(y|x) 0:600 loss=   2.166986227, acc=   0.310000002
Epoch 0: Valid Loss 1.311980128288269, Valid Acc 0.5702000260353088
Best Valid!: 0.5702000260353088
Epoch 0: Test Loss 1.2646937370300293, Test Acc 0.5875461101531982
P(y|x) 1:700 loss=   2.288279295, acc=   0.560000002
P(y|x) 1:800 loss=   1.772174597, acc=   0.810000002
P(y|x) 1:900 loss=   1.468510509, acc=   0.849999964
P(y|x) 1:1000 loss=   1.661358953, acc=   0.899999976
P(y|x) 1:1100 loss=   1.394494891, acc=   0.939999998
P(y|x) 1:1200 loss=   1.510270238, acc=   0.939999998
P(y|x) 1:1300 loss=   1.550631523, acc=   0.969999969
Epoch 1: Valid Loss 0.5362712144851685, Valid Acc 0.8712000250816345
Best Valid!: 0.8712000250816345
Epoch 1: Test Loss 0.39566320180892944, Test Acc 0.893208384513855
P(y|x) 2:1400 loss=   1.292516828, acc=   0.949999988
P(y|x) 2:1500 loss=   1.249870539, acc=   0.969999969
P(y|x) 2:1600 loss=   1.305741310, acc=   1.000000000
P(y|x) 2:1700 loss=   1.142630696, acc=   0.969999969
P(y|x) 2:1800 loss=   0.982540548, acc=   1.000000000
P(y|x) 2:1900 loss=   0.963510036, acc=   1.000000000
P(y|x) 2:2000 loss=   1.017459035, acc=   0.979999959
Epoch 2: Valid Loss 0.4742240309715271, Valid Acc 0.8812000155448914
Best Valid!: 0.8812000155448914
Epoch 2: Test Loss 0.35787293314933777, Test Acc 0.9036954641342163
P(y|x) 3:2100 loss=   1.078922033, acc=   0.989999950
P(y|x) 3:2200 loss=   0.934998631, acc=   1.000000000
P(y|x) 3:2300 loss=   1.024861813, acc=   0.969999969
P(y|x) 3:2400 loss=   0.794158638, acc=   0.989999950
P(y|x) 3:2500 loss=   0.806647301, acc=   0.979999959
P(y|x) 3:2600 loss=   0.966068804, acc=   1.000000000
P(y|x) 3:2700 loss=   0.764761686, acc=   1.000000000
Epoch 3: Valid Loss 0.4470846652984619, Valid Acc 0.8907999992370605
Best Valid!: 0.8907999992370605
Epoch 3: Test Loss 0.34259679913520813, Test Acc 0.9129533171653748
P(y|x) 4:2800 loss=   0.922616422, acc=   1.000000000
P(y|x) 4:2900 loss=   0.782479703, acc=   1.000000000
P(y|x) 4:3000 loss=   0.864836872, acc=   0.989999950
P(y|x) 4:3100 loss=   1.000094414, acc=   0.989999950
P(y|x) 4:3200 loss=   0.870159507, acc=   1.000000000
P(y|x) 4:3300 loss=   0.633178711, acc=   0.979999959
P(y|x) 4:3400 loss=   0.891091704, acc=   1.000000000
Epoch 4: Valid Loss 0.4941040873527527, Valid Acc 0.8956000208854675
Best Valid!: 0.8956000208854675
Epoch 4: Test Loss 0.3451736569404602, Test Acc 0.9224032163619995
P(y|x) 5:3500 loss=   0.683503389, acc=   1.000000000
P(y|x) 5:3600 loss=   0.645334423, acc=   1.000000000
P(y|x) 5:3700 loss=   0.711703360, acc=   1.000000000
P(y|x) 5:3800 loss=   0.859307945, acc=   0.989999950
P(y|x) 5:3900 loss=   0.659960628, acc=   1.000000000
P(y|x) 5:4000 loss=   0.526355803, acc=   1.000000000
Epoch 5: Valid Loss 0.47419512271881104, Valid Acc 0.8930000066757202
Epoch 5: Test Loss 0.31780415773391724, Test Acc 0.9228641390800476
P(y|x) 6:4100 loss=   0.588243842, acc=   1.000000000
P(y|x) 6:4200 loss=   1.031807899, acc=   1.000000000
P(y|x) 6:4300 loss=   0.472537011, acc=   1.000000000
P(y|x) 6:4400 loss=   0.565284848, acc=   0.989999950
P(y|x) 6:4500 loss=   0.671896398, acc=   1.000000000
