Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   1.825338960, acc=   0.370000005
P(y|x) 0:200 loss=   1.342929840, acc=   0.709999979
P(y|x) 0:300 loss=   1.124520302, acc=   0.889999986
P(y|x) 0:400 loss=   1.068873286, acc=   0.969999969
P(y|x) 0:500 loss=   0.964528441, acc=   0.979999959
P(y|x) 0:600 loss=   0.895609498, acc=   0.989999950
Epoch 0: Valid Loss 0.9837490320205688, Valid Acc 0.7232000231742859
Best Valid!: 0.7232000231742859
Epoch 0: Test Loss 0.9840124845504761, Test Acc 0.7301014065742493
P(y|x) 1:700 loss=   0.610868216, acc=   0.969999969
P(y|x) 1:800 loss=   0.847846150, acc=   0.979999959
P(y|x) 1:900 loss=   0.747437358, acc=   0.989999950
P(y|x) 1:1000 loss=   1.002769709, acc=   0.989999950
P(y|x) 1:1100 loss=   0.877810836, acc=   0.979999959
P(y|x) 1:1200 loss=   0.826766670, acc=   1.000000000
P(y|x) 1:1300 loss=   0.818182707, acc=   0.989999950
Epoch 1: Valid Loss 0.6317256689071655, Valid Acc 0.8190000057220459
Best Valid!: 0.8190000057220459
Epoch 1: Test Loss 0.5695002675056458, Test Acc 0.8339735865592957
P(y|x) 2:1400 loss=   0.746625721, acc=   1.000000000
P(y|x) 2:1500 loss=   0.778312624, acc=   1.000000000
P(y|x) 2:1600 loss=   1.118554711, acc=   1.000000000
P(y|x) 2:1700 loss=   0.785097837, acc=   0.989999950
P(y|x) 2:1800 loss=   0.724114716, acc=   1.000000000
P(y|x) 2:1900 loss=   0.796052814, acc=   1.000000000
P(y|x) 2:2000 loss=   0.993007362, acc=   1.000000000
Epoch 2: Valid Loss 0.6198709607124329, Valid Acc 0.8216000199317932
Best Valid!: 0.8216000199317932
Epoch 2: Test Loss 0.5746895670890808, Test Acc 0.8363552689552307
P(y|x) 3:2100 loss=   0.833042026, acc=   1.000000000
P(y|x) 3:2200 loss=   0.761564255, acc=   1.000000000
P(y|x) 3:2300 loss=   0.817027330, acc=   1.000000000
P(y|x) 3:2400 loss=   0.739593327, acc=   0.989999950
P(y|x) 3:2500 loss=   0.786360025, acc=   1.000000000
P(y|x) 3:2600 loss=   0.657375216, acc=   0.989999950
P(y|x) 3:2700 loss=   0.908125818, acc=   1.000000000
Epoch 3: Valid Loss 0.5509357452392578, Valid Acc 0.847000002861023
Best Valid!: 0.847000002861023
Epoch 3: Test Loss 0.5030982494354248, Test Acc 0.8592885732650757
P(y|x) 4:2800 loss=   0.643286169, acc=   1.000000000
P(y|x) 4:2900 loss=   0.602870584, acc=   1.000000000
P(y|x) 4:3000 loss=   0.876586735, acc=   0.989999950
P(y|x) 4:3100 loss=   0.704961717, acc=   1.000000000
P(y|x) 4:3200 loss=   0.734720707, acc=   0.989999950
P(y|x) 4:3300 loss=   0.632474422, acc=   1.000000000
P(y|x) 4:3400 loss=   0.642547667, acc=   1.000000000
Epoch 4: Valid Loss 0.6246095895767212, Valid Acc 0.8238000273704529
Epoch 4: Test Loss 0.5925266742706299, Test Acc 0.834511399269104
P(y|x) 5:3500 loss=   0.763066053, acc=   1.000000000
P(y|x) 5:3600 loss=   0.741125762, acc=   1.000000000
P(y|x) 5:3700 loss=   0.923610032, acc=   1.000000000
