Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.297364712, acc=   0.099999994
P(y|x) 0:200 loss=   2.301197529, acc=   0.129999995
P(y|x) 0:300 loss=   2.266530275, acc=   0.170000002
P(y|x) 0:400 loss=   2.245412350, acc=   0.250000000
P(y|x) 0:500 loss=   2.014425516, acc=   0.489999980
P(y|x) 0:600 loss=   1.663082242, acc=   0.729999959
Epoch 0: Valid Loss 0.6995483636856079, Valid Acc 0.7942000031471252
Best Valid!: 0.7942000031471252
Epoch 0: Test Loss 0.6479426026344299, Test Acc 0.812346339225769
P(y|x) 1:700 loss=   1.539691806, acc=   0.899999976
P(y|x) 1:800 loss=   1.413805723, acc=   0.939999998
P(y|x) 1:900 loss=   1.490771770, acc=   0.879999995
P(y|x) 1:1000 loss=   1.460201859, acc=   1.000000000
P(y|x) 1:1100 loss=   1.306289911, acc=   0.989999950
P(y|x) 1:1200 loss=   1.339339256, acc=   0.989999950
P(y|x) 1:1300 loss=   1.138295412, acc=   0.989999950
Epoch 1: Valid Loss 0.7060737609863281, Valid Acc 0.8453999757766724
Best Valid!: 0.8453999757766724
Epoch 1: Test Loss 0.5832392573356628, Test Acc 0.8595958948135376
P(y|x) 2:1400 loss=   0.993358314, acc=   0.979999959
P(y|x) 2:1500 loss=   1.180287838, acc=   1.000000000
P(y|x) 2:1600 loss=   1.071728826, acc=   1.000000000
P(y|x) 2:1700 loss=   1.311718702, acc=   1.000000000
P(y|x) 2:1800 loss=   0.913388014, acc=   1.000000000
P(y|x) 2:1900 loss=   1.078349590, acc=   0.979999959
P(y|x) 2:2000 loss=   0.799700916, acc=   1.000000000
Epoch 2: Valid Loss 0.7345795631408691, Valid Acc 0.848800003528595
Best Valid!: 0.848800003528595
Epoch 2: Test Loss 0.5363260507583618, Test Acc 0.8775737285614014
P(y|x) 3:2100 loss=   0.944361389, acc=   0.989999950
P(y|x) 3:2200 loss=   0.992074251, acc=   0.989999950
P(y|x) 3:2300 loss=   0.849640608, acc=   0.989999950
P(y|x) 3:2400 loss=   0.917444587, acc=   0.959999979
P(y|x) 3:2500 loss=   0.734585762, acc=   1.000000000
P(y|x) 3:2600 loss=   0.961599886, acc=   1.000000000
P(y|x) 3:2700 loss=   0.967945814, acc=   0.989999950
Epoch 3: Valid Loss 0.6884546279907227, Valid Acc 0.8532000184059143
Best Valid!: 0.8532000184059143
Epoch 3: Test Loss 0.5172337293624878, Test Acc 0.8713890314102173
P(y|x) 4:2800 loss=   0.814325452, acc=   0.989999950
P(y|x) 4:2900 loss=   0.882708848, acc=   0.979999959
P(y|x) 4:3000 loss=   1.192829728, acc=   1.000000000
P(y|x) 4:3100 loss=   0.882453978, acc=   1.000000000
P(y|x) 4:3200 loss=   0.704189658, acc=   0.989999950
P(y|x) 4:3300 loss=   0.745470762, acc=   1.000000000
P(y|x) 4:3400 loss=   1.220238924, acc=   0.989999950
Epoch 4: Valid Loss 0.6306233406066895, Valid Acc 0.8539999723434448
Best Valid!: 0.8539999723434448
Epoch 4: Test Loss 0.44296345114707947, Test Acc 0.8864474296569824
P(y|x) 5:3500 loss=   0.740989149, acc=   1.000000000
P(y|x) 5:3600 loss=   0.704448342, acc=   1.000000000
P(y|x) 5:3700 loss=   0.798740566, acc=   0.989999950
P(y|x) 5:3800 loss=   0.495162159, acc=   1.000000000
P(y|x) 5:3900 loss=   0.574944675, acc=   1.000000000
P(y|x) 5:4000 loss=   0.745166421, acc=   0.989999950
Epoch 5: Valid Loss 0.9416477680206299, Valid Acc 0.805400013923645
Epoch 5: Test Loss 0.7517518401145935, Test Acc 0.8273279070854187
P(y|x) 6:4100 loss=   0.637242377, acc=   1.000000000
P(y|x) 6:4200 loss=   0.674046218, acc=   0.989999950
P(y|x) 6:4300 loss=   0.530732155, acc=   1.000000000
P(y|x) 6:4400 loss=   0.498637795, acc=   0.989999950
P(y|x) 6:4500 loss=   0.429095745, acc=   0.989999950
P(y|x) 6:4600 loss=   0.508308291, acc=   1.000000000
P(y|x) 6:4700 loss=   0.477098018, acc=   1.000000000
Epoch 6: Valid Loss 0.5201964974403381, Valid Acc 0.8733999729156494
Best Valid!: 0.8733999729156494
Epoch 6: Test Loss 0.44263800978660583, Test Acc 0.8854870796203613
P(y|x) 7:4800 loss=   0.380891412, acc=   1.000000000
P(y|x) 7:4900 loss=   0.716342211, acc=   1.000000000
P(y|x) 7:5000 loss=   0.571127295, acc=   1.000000000
P(y|x) 7:5100 loss=   0.551013768, acc=   1.000000000
P(y|x) 7:5200 loss=   0.410148799, acc=   0.989999950
P(y|x) 7:5300 loss=   0.478794783, acc=   1.000000000
P(y|x) 7:5400 loss=   0.739795506, acc=   1.000000000
Epoch 7: Valid Loss 0.5232886672019958, Valid Acc 0.8805999755859375
Best Valid!: 0.8805999755859375
Epoch 7: Test Loss 0.406680703163147, Test Acc 0.8922864198684692
P(y|x) 8:5500 loss=   0.585656703, acc=   1.000000000
P(y|x) 8:5600 loss=   0.712351739, acc=   1.000000000
P(y|x) 8:5700 loss=   0.481838286, acc=   1.000000000
P(y|x) 8:5800 loss=   0.455242783, acc=   1.000000000
P(y|x) 8:5900 loss=   0.392105669, acc=   1.000000000
P(y|x) 8:6000 loss=   0.420056880, acc=   1.000000000
P(y|x) 8:6100 loss=   0.479457051, acc=   1.000000000
Epoch 8: Valid Loss 0.5984295606613159, Valid Acc 0.8586000204086304
Epoch 8: Test Loss 0.44064006209373474, Test Acc 0.885295033454895
P(y|x) 9:6200 loss=   0.346597821, acc=   1.000000000
P(y|x) 9:6300 loss=   0.463899612, acc=   1.000000000
P(y|x) 9:6400 loss=   0.574008942, acc=   1.000000000
P(y|x) 9:6500 loss=   0.417185605, acc=   0.979999959
P(y|x) 9:6600 loss=   0.428784281, acc=   1.000000000
P(y|x) 9:6700 loss=   0.544342935, acc=   1.000000000
P(y|x) 9:6800 loss=   0.417128086, acc=   1.000000000
Epoch 9: Valid Loss 0.6590253710746765, Valid Acc 0.8741999864578247
Epoch 9: Test Loss 0.49928218126296997, Test Acc 0.8880608677864075
P(y|x) 10:6900 loss=   0.403238893, acc=   1.000000000
P(y|x) 10:7000 loss=   0.363024890, acc=   1.000000000
P(y|x) 10:7100 loss=   0.444336504, acc=   1.000000000
P(y|x) 10:7200 loss=   0.378281087, acc=   1.000000000
P(y|x) 10:7300 loss=   0.424125403, acc=   1.000000000
P(y|x) 10:7400 loss=   0.313065559, acc=   1.000000000
P(y|x) 10:7500 loss=   0.355147213, acc=   0.989999950
Epoch 10: Valid Loss 0.5313740372657776, Valid Acc 0.8664000034332275
Epoch 10: Test Loss 0.44655776023864746, Test Acc 0.8809542059898376
P(y|x) 11:7600 loss=   0.303690255, acc=   1.000000000
P(y|x) 11:7700 loss=   0.323135942, acc=   1.000000000
P(y|x) 11:7800 loss=   0.298062652, acc=   1.000000000
P(y|x) 11:7900 loss=   0.525780320, acc=   0.979999959
P(y|x) 11:8000 loss=   0.271702260, acc=   1.000000000
P(y|x) 11:8100 loss=   0.219448909, acc=   1.000000000
Epoch 11: Valid Loss 0.6318582892417908, Valid Acc 0.8784000277519226
Epoch 11: Test Loss 0.43143346905708313, Test Acc 0.9006223082542419
P(y|x) 12:8200 loss=   0.496979266, acc=   1.000000000
P(y|x) 12:8300 loss=   0.339505911, acc=   1.000000000
P(y|x) 12:8400 loss=   0.456764132, acc=   1.000000000
P(y|x) 12:8500 loss=   0.324959338, acc=   1.000000000
P(y|x) 12:8600 loss=   0.404411435, acc=   1.000000000
P(y|x) 12:8700 loss=   0.407951176, acc=   1.000000000
P(y|x) 12:8800 loss=   0.375187755, acc=   1.000000000
Epoch 12: Valid Loss 0.6908650398254395, Valid Acc 0.8791999816894531
Epoch 12: Test Loss 0.529255747795105, Test Acc 0.8910955786705017
P(y|x) 13:8900 loss=   0.374437958, acc=   0.989999950
P(y|x) 13:9000 loss=   0.301072001, acc=   1.000000000
P(y|x) 13:9100 loss=   0.474194974, acc=   1.000000000
P(y|x) 13:9200 loss=   0.380627841, acc=   1.000000000
P(y|x) 13:9300 loss=   0.334895641, acc=   1.000000000
P(y|x) 13:9400 loss=   0.382432222, acc=   0.979999959
P(y|x) 13:9500 loss=   0.405030876, acc=   1.000000000
Epoch 13: Valid Loss 0.507921576499939, Valid Acc 0.8799999952316284
Epoch 13: Test Loss 0.43720003962516785, Test Acc 0.8852182030677795
P(y|x) 14:9600 loss=   0.367510080, acc=   1.000000000
P(y|x) 14:9700 loss=   0.380576193, acc=   1.000000000
P(y|x) 14:9800 loss=   0.390191734, acc=   1.000000000
P(y|x) 14:9900 loss=   0.391130358, acc=   0.989999950
P(y|x) 14:10000 loss=   0.449091047, acc=   1.000000000
P(y|x) 14:10100 loss=   0.395588934, acc=   1.000000000
P(y|x) 14:10200 loss=   0.514966905, acc=   1.000000000
Epoch 14: Valid Loss 0.5335246920585632, Valid Acc 0.878600001335144
Epoch 14: Test Loss 0.3975761830806732, Test Acc 0.8954747915267944
P(y|x) 15:10300 loss=   0.408611655, acc=   1.000000000
P(y|x) 15:10400 loss=   0.433919251, acc=   1.000000000
P(y|x) 15:10500 loss=   0.359924883, acc=   1.000000000
P(y|x) 15:10600 loss=   0.452630967, acc=   1.000000000
P(y|x) 15:10700 loss=   0.435113043, acc=   1.000000000
P(y|x) 15:10800 loss=   0.387529433, acc=   1.000000000
P(y|x) 15:10900 loss=   0.350352466, acc=   1.000000000
Epoch 15: Valid Loss 0.4834904372692108, Valid Acc 0.8830000162124634
Best Valid!: 0.8830000162124634
Epoch 15: Test Loss 0.40597885847091675, Test Acc 0.891940712928772
P(y|x) 16:11000 loss=   0.315800905, acc=   1.000000000
P(y|x) 16:11100 loss=   0.471387565, acc=   1.000000000
P(y|x) 16:11200 loss=   0.616728783, acc=   1.000000000
P(y|x) 16:11300 loss=   0.293984950, acc=   1.000000000
P(y|x) 16:11400 loss=   0.507267952, acc=   0.989999950
P(y|x) 16:11500 loss=   0.459258884, acc=   1.000000000
Epoch 16: Valid Loss 0.5382264256477356, Valid Acc 0.8830000162124634
Epoch 16: Test Loss 0.4216580092906952, Test Acc 0.8947833180427551
P(y|x) 17:11600 loss=   0.491129726, acc=   1.000000000
P(y|x) 17:11700 loss=   0.459135592, acc=   1.000000000
P(y|x) 17:11800 loss=   0.379989833, acc=   1.000000000
P(y|x) 17:11900 loss=   0.302566499, acc=   1.000000000
P(y|x) 17:12000 loss=   0.381689876, acc=   0.989999950
P(y|x) 17:12100 loss=   0.347654164, acc=   1.000000000
P(y|x) 17:12200 loss=   0.283973604, acc=   1.000000000
