Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.312266827 f(x_q)=   2.312243223 d=   0.000023603
P(x) | 0:100 f(x_p_d)=   1.458890676 f(x_q)=  -0.440795124 d=   1.899685860
P(x) | 0:200 f(x_p_d)=  -4.901473045 f(x_q)=  -5.355312347 d=   0.453839302
P(x) | 0:300 f(x_p_d)=   3.497440100 f(x_q)=   3.557363510 d=  -0.059923410
P(x) | 0:400 f(x_p_d)=   2.453794003 f(x_q)=   2.520596027 d=  -0.066802025
P(x) | 0:500 f(x_p_d)=   0.949379325 f(x_q)=   1.133977532 d=  -0.184598207
P(x) | 0:600 f(x_p_d)=   0.259607106 f(x_q)=   0.473316729 d=  -0.213709623
P(x) | 1:18 f(x_p_d)=   2.229943752 f(x_q)=   2.231417418 d=  -0.001473665
P(x) | 1:118 f(x_p_d)=   2.413371325 f(x_q)=   2.461169004 d=  -0.047797680
P(x) | 1:218 f(x_p_d)=   2.139978647 f(x_q)=   2.097639799 d=   0.042338848
P(x) | 1:318 f(x_p_d)=   2.764142513 f(x_q)=   2.698893309 d=   0.065249205
P(x) | 1:418 f(x_p_d)=   2.312895775 f(x_q)=   2.335022926 d=  -0.022127151
P(x) | 1:518 f(x_p_d)=   2.232996464 f(x_q)=   2.234022856 d=  -0.001026392
P(x) | 1:618 f(x_p_d)=   3.046925068 f(x_q)=   2.907290697 d=   0.139634371
P(x) | 2:36 f(x_p_d)=   2.743252516 f(x_q)=   2.700648546 d=   0.042603970
P(x) | 2:136 f(x_p_d)=   2.350167751 f(x_q)=   2.366324663 d=  -0.016156912
P(x) | 2:236 f(x_p_d)=   2.660549164 f(x_q)=   2.624593735 d=   0.035955429
P(x) | 2:336 f(x_p_d)=   2.517552376 f(x_q)=   2.488720655 d=   0.028831720
P(x) | 2:436 f(x_p_d)=   2.216426849 f(x_q)=   2.201579571 d=   0.014847279
P(x) | 2:536 f(x_p_d)=   2.408640385 f(x_q)=   2.438139200 d=  -0.029498816
P(x) | 2:636 f(x_p_d)=   2.474836826 f(x_q)=   2.439750910 d=   0.035085917
P(x) | 3:54 f(x_p_d)=   2.495002031 f(x_q)=   2.433835030 d=   0.061167002
P(x) | 3:154 f(x_p_d)=   2.688689470 f(x_q)=   2.657723904 d=   0.030965567
P(x) | 3:254 f(x_p_d)=   2.647692204 f(x_q)=   2.599759817 d=   0.047932386
P(x) | 3:354 f(x_p_d)=   3.077172756 f(x_q)=   3.090991259 d=  -0.013818502
P(x) | 3:454 f(x_p_d)=   2.547921658 f(x_q)=   2.606121063 d=  -0.058199406
P(x) | 3:554 f(x_p_d)=   2.262207508 f(x_q)=   2.256836891 d=   0.005370617
P(x) | 3:654 f(x_p_d)=   2.581510067 f(x_q)=   2.546873569 d=   0.034636497
P(x) | 4:72 f(x_p_d)=   2.693209887 f(x_q)=   2.627135515 d=   0.066074371
P(x) | 4:172 f(x_p_d)=   2.639884472 f(x_q)=   2.612504005 d=   0.027380466
P(x) | 4:272 f(x_p_d)=   2.472536564 f(x_q)=   2.531574011 d=  -0.059037447
P(x) | 4:372 f(x_p_d)=   2.594879389 f(x_q)=   2.557028532 d=   0.037850857
P(x) | 4:472 f(x_p_d)=   2.930418015 f(x_q)=   2.981346130 d=  -0.050928116
P(x) | 4:572 f(x_p_d)=   2.343107224 f(x_q)=   2.280502558 d=   0.062604666
P(x) | 4:672 f(x_p_d)=   2.402959585 f(x_q)=   2.370442629 d=   0.032516956
P(x) | 5:90 f(x_p_d)=   2.445327759 f(x_q)=   2.419263363 d=   0.026064396
P(x) | 5:190 f(x_p_d)=   2.514948130 f(x_q)=   2.548758984 d=  -0.033810854
P(x) | 5:290 f(x_p_d)=   2.380765676 f(x_q)=   2.366176844 d=   0.014588833
P(x) | 5:390 f(x_p_d)=   2.476293802 f(x_q)=   2.451371908 d=   0.024921894
P(x) | 5:490 f(x_p_d)=   2.705521107 f(x_q)=   2.660090923 d=   0.045430183
P(x) | 5:590 f(x_p_d)=   2.087811470 f(x_q)=   2.040491581 d=   0.047319889
P(x) | 6:8 f(x_p_d)=   2.274084806 f(x_q)=   2.253635883 d=   0.020448923
P(x) | 6:108 f(x_p_d)=   2.254479885 f(x_q)=   2.301321745 d=  -0.046841860
P(x) | 6:208 f(x_p_d)=   2.518659830 f(x_q)=   2.488513231 d=   0.030146599
P(x) | 6:308 f(x_p_d)=   2.199565172 f(x_q)=   2.246502399 d=  -0.046937227
P(x) | 6:408 f(x_p_d)=   2.571114540 f(x_q)=   2.550482512 d=   0.020632029
P(x) | 6:508 f(x_p_d)=   2.276713848 f(x_q)=   2.284925699 d=  -0.008211851
P(x) | 6:608 f(x_p_d)=   2.275545359 f(x_q)=   2.283134937 d=  -0.007589579
P(x) | 7:26 f(x_p_d)=   2.108333349 f(x_q)=   2.099317074 d=   0.009016275
P(x) | 7:126 f(x_p_d)=   2.339044571 f(x_q)=   2.356719971 d=  -0.017675400
P(x) | 7:226 f(x_p_d)=   2.686576128 f(x_q)=   2.621398211 d=   0.065177917
P(x) | 7:326 f(x_p_d)=   2.409319639 f(x_q)=   2.354616165 d=   0.054703474
P(x) | 7:426 f(x_p_d)=   2.531273365 f(x_q)=   2.513350248 d=   0.017923117
P(x) | 7:526 f(x_p_d)=   2.320791483 f(x_q)=   2.313971281 d=   0.006820202
P(x) | 7:626 f(x_p_d)=   2.422949553 f(x_q)=   2.428665400 d=  -0.005715847
P(x) | 8:44 f(x_p_d)=   2.413786650 f(x_q)=   2.413506031 d=   0.000280619
P(x) | 8:144 f(x_p_d)=   2.227245808 f(x_q)=   2.175674438 d=   0.051571369
P(x) | 8:244 f(x_p_d)=   2.436815739 f(x_q)=   2.439260721 d=  -0.002444983
P(x) | 8:344 f(x_p_d)=   2.423624754 f(x_q)=   2.405173540 d=   0.018451214
P(x) | 8:444 f(x_p_d)=   2.460335493 f(x_q)=   2.397317410 d=   0.063018084
