Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.527128696, acc=   0.079999998
P(y|x) 0:200 loss=   2.530977964, acc=   0.119999997
P(y|x) 0:300 loss=   2.516902924, acc=   0.159999996
P(y|x) 0:400 loss=   2.388068914, acc=   0.250000000
P(y|x) 0:500 loss=   1.925322652, acc=   0.620000005
P(y|x) 0:600 loss=   1.968187571, acc=   0.709999979
Epoch 0: Valid Loss 0.681596040725708, Valid Acc 0.7973999977111816
Best Valid!: 0.7973999977111816
Epoch 0: Test Loss 0.5936062335968018, Test Acc 0.8194145560264587
P(y|x) 1:700 loss=   1.818920135, acc=   0.899999976
P(y|x) 1:800 loss=   1.625333071, acc=   0.939999998
P(y|x) 1:900 loss=   1.551829815, acc=   0.969999969
P(y|x) 1:1000 loss=   1.704169512, acc=   0.919999957
P(y|x) 1:1100 loss=   1.148416281, acc=   1.000000000
P(y|x) 1:1200 loss=   1.395927668, acc=   0.959999979
P(y|x) 1:1300 loss=   1.219244242, acc=   0.979999959
Epoch 1: Valid Loss 0.570421040058136, Valid Acc 0.8748000264167786
Best Valid!: 0.8748000264167786
Epoch 1: Test Loss 0.45107442140579224, Test Acc 0.8940150737762451
P(y|x) 2:1400 loss=   0.952355027, acc=   0.989999950
P(y|x) 2:1500 loss=   1.215848923, acc=   0.979999959
P(y|x) 2:1600 loss=   1.130354643, acc=   1.000000000
P(y|x) 2:1700 loss=   0.946818471, acc=   1.000000000
P(y|x) 2:1800 loss=   0.777739048, acc=   1.000000000
P(y|x) 2:1900 loss=   0.947347403, acc=   0.979999959
P(y|x) 2:2000 loss=   0.845466018, acc=   1.000000000
Epoch 2: Valid Loss 0.6558895707130432, Valid Acc 0.8791999816894531
Best Valid!: 0.8791999816894531
Epoch 2: Test Loss 0.44811907410621643, Test Acc 0.9063844680786133
P(y|x) 3:2100 loss=   1.059323549, acc=   1.000000000
P(y|x) 3:2200 loss=   1.076584816, acc=   1.000000000
P(y|x) 3:2300 loss=   0.933408499, acc=   1.000000000
P(y|x) 3:2400 loss=   0.733472109, acc=   0.989999950
P(y|x) 3:2500 loss=   0.639395118, acc=   0.989999950
P(y|x) 3:2600 loss=   1.094408631, acc=   0.989999950
P(y|x) 3:2700 loss=   0.786305308, acc=   1.000000000
Epoch 3: Valid Loss 0.6894818544387817, Valid Acc 0.8830000162124634
Best Valid!: 0.8830000162124634
Epoch 3: Test Loss 0.5091360211372375, Test Acc 0.8971266150474548
P(y|x) 4:2800 loss=   0.636815727, acc=   1.000000000
