Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.624603510, acc=   0.129999995
P(y|x) 0:200 loss=   2.566589355, acc=   0.219999999
P(y|x) 0:300 loss=   2.500603199, acc=   0.219999999
P(y|x) 0:400 loss=   2.423265457, acc=   0.299999982
P(y|x) 0:500 loss=   2.240933418, acc=   0.409999996
P(y|x) 0:600 loss=   2.238695621, acc=   0.389999986
Epoch 0: Valid Loss 1.7381718158721924, Valid Acc 0.43959999084472656
Best Valid!: 0.43959999084472656
Epoch 0: Test Loss 1.7180765867233276, Test Acc 0.4463352859020233
P(y|x) 1:700 loss=   2.146614790, acc=   0.419999987
P(y|x) 1:800 loss=   2.003356934, acc=   0.569999993
P(y|x) 1:900 loss=   2.000209332, acc=   0.569999993
P(y|x) 1:1000 loss=   1.790803194, acc=   0.680000007
P(y|x) 1:1100 loss=   1.816449285, acc=   0.680000007
P(y|x) 1:1200 loss=   1.592387199, acc=   0.819999993
P(y|x) 1:1300 loss=   1.440435529, acc=   0.899999976
Epoch 1: Valid Loss 0.8726360201835632, Valid Acc 0.7591999769210815
Best Valid!: 0.7591999769210815
Epoch 1: Test Loss 0.831595778465271, Test Acc 0.7843807339668274
P(y|x) 2:1400 loss=   1.507419467, acc=   0.839999974
P(y|x) 2:1500 loss=   1.331824780, acc=   0.859999955
P(y|x) 2:1600 loss=   1.226826072, acc=   0.969999969
P(y|x) 2:1700 loss=   1.238903165, acc=   0.939999998
P(y|x) 2:1800 loss=   1.248873234, acc=   0.889999986
P(y|x) 2:1900 loss=   1.097520351, acc=   0.959999979
P(y|x) 2:2000 loss=   1.121872663, acc=   0.959999979
Epoch 2: Valid Loss 0.6126403212547302, Valid Acc 0.8266000151634216
Best Valid!: 0.8266000151634216
Epoch 2: Test Loss 0.5665945410728455, Test Acc 0.8448063731193542
P(y|x) 3:2100 loss=   1.067551374, acc=   0.989999950
P(y|x) 3:2200 loss=   1.128257155, acc=   0.969999969
P(y|x) 3:2300 loss=   1.085922122, acc=   0.969999969
P(y|x) 3:2400 loss=   1.072829247, acc=   0.979999959
P(y|x) 3:2500 loss=   1.060610056, acc=   0.979999959
P(y|x) 3:2600 loss=   1.028472781, acc=   0.979999959
P(y|x) 3:2700 loss=   1.074730635, acc=   0.969999969
Epoch 3: Valid Loss 0.516308605670929, Valid Acc 0.8532000184059143
Best Valid!: 0.8532000184059143
Epoch 3: Test Loss 0.4763830602169037, Test Acc 0.8698140978813171
P(y|x) 4:2800 loss=   0.989740729, acc=   0.989999950
P(y|x) 4:2900 loss=   0.959023595, acc=   1.000000000
P(y|x) 4:3000 loss=   1.028540015, acc=   1.000000000
P(y|x) 4:3100 loss=   0.990075290, acc=   0.989999950
P(y|x) 4:3200 loss=   0.851066411, acc=   0.989999950
