Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.301285982, acc=   0.119999997
P(y|x) 0:200 loss=   2.280427694, acc=   0.189999998
P(y|x) 0:300 loss=   2.224182129, acc=   0.239999995
P(y|x) 0:400 loss=   2.065554857, acc=   0.310000002
P(y|x) 0:500 loss=   1.941648602, acc=   0.399999976
P(y|x) 0:600 loss=   1.896863699, acc=   0.500000000
Epoch 0: Valid Loss 1.8737887144088745, Valid Acc 0.37940001487731934
Best Valid!: 0.37940001487731934
Epoch 0: Test Loss 1.8533549308776855, Test Acc 0.37745851278305054
P(y|x) 1:700 loss=   1.776838779, acc=   0.479999989
P(y|x) 1:800 loss=   1.655646801, acc=   0.569999993
P(y|x) 1:900 loss=   1.624605417, acc=   0.579999983
P(y|x) 1:1000 loss=   1.676382065, acc=   0.589999974
P(y|x) 1:1100 loss=   1.578281641, acc=   0.639999986
P(y|x) 1:1200 loss=   1.424738169, acc=   0.779999971
P(y|x) 1:1300 loss=   1.418449283, acc=   0.729999959
Epoch 1: Valid Loss 1.7463335990905762, Valid Acc 0.43700000643730164
Best Valid!: 0.43700000643730164
Epoch 1: Test Loss 1.7600486278533936, Test Acc 0.4338122308254242
P(y|x) 2:1400 loss=   1.266110182, acc=   0.789999962
P(y|x) 2:1500 loss=   1.361085892, acc=   0.740000010
P(y|x) 2:1600 loss=   1.274618983, acc=   0.769999981
P(y|x) 2:1700 loss=   1.291467547, acc=   0.759999990
P(y|x) 2:1800 loss=   1.264114499, acc=   0.810000002
P(y|x) 2:1900 loss=   1.108729124, acc=   0.879999995
P(y|x) 2:2000 loss=   1.168008208, acc=   0.859999955
Epoch 2: Valid Loss 1.6882526874542236, Valid Acc 0.4691999852657318
Best Valid!: 0.4691999852657318
Epoch 2: Test Loss 1.7059928178787231, Test Acc 0.4687691926956177
P(y|x) 3:2100 loss=   1.053835630, acc=   0.849999964
P(y|x) 3:2200 loss=   1.062980413, acc=   0.930000007
P(y|x) 3:2300 loss=   1.158565760, acc=   0.909999967
P(y|x) 3:2400 loss=   0.980387449, acc=   0.930000007
P(y|x) 3:2500 loss=   1.062245607, acc=   0.899999976
P(y|x) 3:2600 loss=   0.917142272, acc=   0.979999959
P(y|x) 3:2700 loss=   1.045627117, acc=   0.889999986
Epoch 3: Valid Loss 1.7152210474014282, Valid Acc 0.454800009727478
Epoch 3: Test Loss 1.7049857378005981, Test Acc 0.4692685902118683
P(y|x) 4:2800 loss=   0.954236388, acc=   0.959999979
P(y|x) 4:2900 loss=   0.994923234, acc=   0.930000007
P(y|x) 4:3000 loss=   0.970838130, acc=   0.959999979
P(y|x) 4:3100 loss=   0.945981205, acc=   0.959999979
P(y|x) 4:3200 loss=   0.868904650, acc=   0.959999979
P(y|x) 4:3300 loss=   0.887417972, acc=   0.959999979
P(y|x) 4:3400 loss=   0.834771335, acc=   0.969999969
Epoch 4: Valid Loss 1.710297703742981, Valid Acc 0.46160000562667847
Epoch 4: Test Loss 1.7499808073043823, Test Acc 0.4552474021911621
P(y|x) 5:3500 loss=   0.844702721, acc=   0.989999950
P(y|x) 5:3600 loss=   0.826026917, acc=   0.989999950
P(y|x) 5:3700 loss=   0.853306890, acc=   0.969999969
P(y|x) 5:3800 loss=   0.834330916, acc=   0.969999969
P(y|x) 5:3900 loss=   0.838224769, acc=   0.969999969
P(y|x) 5:4000 loss=   0.765664816, acc=   0.969999969
Epoch 5: Valid Loss 1.752960205078125, Valid Acc 0.4490000009536743
Epoch 5: Test Loss 1.79982328414917, Test Acc 0.4423401951789856
P(y|x) 6:4100 loss=   0.798787117, acc=   0.979999959
P(y|x) 6:4200 loss=   0.851166964, acc=   0.969999969
P(y|x) 6:4300 loss=   0.711458206, acc=   0.979999959
P(y|x) 6:4400 loss=   0.746148407, acc=   0.989999950
P(y|x) 6:4500 loss=   0.737864017, acc=   1.000000000
P(y|x) 6:4600 loss=   0.762919545, acc=   1.000000000
P(y|x) 6:4700 loss=   0.742011368, acc=   0.979999959
Epoch 6: Valid Loss 1.7610957622528076, Valid Acc 0.4453999996185303
Epoch 6: Test Loss 1.8082191944122314, Test Acc 0.44744929671287537
P(y|x) 7:4800 loss=   0.736913800, acc=   0.979999959
P(y|x) 7:4900 loss=   0.751438498, acc=   0.969999969
P(y|x) 7:5000 loss=   0.694004297, acc=   0.989999950
P(y|x) 7:5100 loss=   0.676364064, acc=   0.979999959
P(y|x) 7:5200 loss=   0.684219122, acc=   0.989999950
P(y|x) 7:5300 loss=   0.725336790, acc=   1.000000000
P(y|x) 7:5400 loss=   0.652712464, acc=   0.989999950
Epoch 7: Valid Loss 1.809118390083313, Valid Acc 0.44440001249313354
Epoch 7: Test Loss 1.864762544631958, Test Acc 0.4372310936450958
P(y|x) 8:5500 loss=   0.633790731, acc=   0.989999950
P(y|x) 8:5600 loss=   0.661506295, acc=   0.989999950
P(y|x) 8:5700 loss=   0.629771590, acc=   0.989999950
P(y|x) 8:5800 loss=   0.681515098, acc=   0.989999950
P(y|x) 8:5900 loss=   0.698410690, acc=   0.969999969
P(y|x) 8:6000 loss=   0.639789104, acc=   0.979999959
P(y|x) 8:6100 loss=   0.633044124, acc=   1.000000000
Epoch 8: Valid Loss 1.8036258220672607, Valid Acc 0.43540000915527344
Epoch 8: Test Loss 1.8221338987350464, Test Acc 0.4337354004383087
P(y|x) 9:6200 loss=   0.659890175, acc=   0.969999969
P(y|x) 9:6300 loss=   0.637304187, acc=   1.000000000
P(y|x) 9:6400 loss=   0.694517255, acc=   0.979999959
P(y|x) 9:6500 loss=   0.777018189, acc=   0.959999979
P(y|x) 9:6600 loss=   0.616095126, acc=   0.989999950
P(y|x) 9:6700 loss=   0.655488253, acc=   1.000000000
P(y|x) 9:6800 loss=   0.669524550, acc=   0.989999950
Epoch 9: Valid Loss 1.8149076700210571, Valid Acc 0.4323999881744385
Epoch 9: Test Loss 1.8347218036651611, Test Acc 0.42574524879455566
P(y|x) 10:6900 loss=   0.603767991, acc=   0.989999950
P(y|x) 10:7000 loss=   0.575477719, acc=   0.989999950
P(y|x) 10:7100 loss=   0.596434832, acc=   0.989999950
P(y|x) 10:7200 loss=   0.620844364, acc=   0.989999950
P(y|x) 10:7300 loss=   0.672993302, acc=   0.969999969
P(y|x) 10:7400 loss=   0.568956971, acc=   0.979999959
P(y|x) 10:7500 loss=   0.584889591, acc=   1.000000000
Epoch 10: Valid Loss 1.850589632987976, Valid Acc 0.4269999861717224
Epoch 10: Test Loss 1.8684451580047607, Test Acc 0.42455440759658813
P(y|x) 11:7600 loss=   0.552504539, acc=   1.000000000
P(y|x) 11:7700 loss=   0.622744083, acc=   1.000000000
P(y|x) 11:7800 loss=   0.653647780, acc=   0.989999950
P(y|x) 11:7900 loss=   0.565267086, acc=   1.000000000
P(y|x) 11:8000 loss=   0.520075917, acc=   1.000000000
P(y|x) 11:8100 loss=   0.578176200, acc=   0.989999950
Epoch 11: Valid Loss 1.8804367780685425, Valid Acc 0.4138000011444092
Epoch 11: Test Loss 1.9147322177886963, Test Acc 0.4078441858291626
P(y|x) 12:8200 loss=   0.557697058, acc=   0.989999950
P(y|x) 12:8300 loss=   0.593289971, acc=   0.989999950
P(y|x) 12:8400 loss=   0.521561623, acc=   0.989999950
P(y|x) 12:8500 loss=   0.497790784, acc=   1.000000000
