Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.304384232, acc=   0.109999999
P(y|x) 0:100 loss=   2.292277813, acc=   0.119999997
P(y|x) 0:200 loss=   2.247971773, acc=   0.219999999
P(y|x) 0:300 loss=   2.165266037, acc=   0.229999989
P(y|x) 0:400 loss=   2.008283615, acc=   0.340000004
P(y|x) 0:500 loss=   1.826413274, acc=   0.370000005
P(y|x) 0:600 loss=   1.496638179, acc=   0.509999990
Epoch 0: Valid Loss 1.80341637134552, Valid Acc 0.38019999861717224
Best Valid!: 0.38019999861717224
Epoch 0: Test Loss 1.7944444417953491, Test Acc 0.3865242898464203
P(y|x) 1:700 loss=   1.182372570, acc=   0.620000005
P(y|x) 1:800 loss=   1.179558396, acc=   0.629999995
P(y|x) 1:900 loss=   0.854278743, acc=   0.719999969
P(y|x) 1:1000 loss=   1.303671837, acc=   0.579999983
P(y|x) 1:1100 loss=   0.867968678, acc=   0.719999969
P(y|x) 1:1200 loss=   0.712769985, acc=   0.729999959
P(y|x) 1:1300 loss=   0.516258597, acc=   0.829999983
Epoch 1: Valid Loss 1.885475754737854, Valid Acc 0.5009999871253967
Best Valid!: 0.5009999871253967
Epoch 1: Test Loss 2.019519805908203, Test Acc 0.4966195523738861
P(y|x) 2:1400 loss=   0.536430120, acc=   0.849999964
P(y|x) 2:1500 loss=   0.459529161, acc=   0.849999964
P(y|x) 2:1600 loss=   0.571969986, acc=   0.799999952
P(y|x) 2:1700 loss=   0.398327649, acc=   0.899999976
P(y|x) 2:1800 loss=   0.567730606, acc=   0.819999993
P(y|x) 2:1900 loss=   0.254864216, acc=   0.919999957
P(y|x) 2:2000 loss=   0.307241201, acc=   0.909999967
Epoch 2: Valid Loss 2.2861711978912354, Valid Acc 0.5103999972343445
Best Valid!: 0.5103999972343445
Epoch 2: Test Loss 2.5057640075683594, Test Acc 0.5048018097877502
P(y|x) 3:2100 loss=   0.317323506, acc=   0.909999967
P(y|x) 3:2200 loss=   0.245125905, acc=   0.919999957
P(y|x) 3:2300 loss=   0.128105178, acc=   0.979999959
P(y|x) 3:2400 loss=   0.166531220, acc=   0.959999979
P(y|x) 3:2500 loss=   0.125260547, acc=   0.959999979
P(y|x) 3:2600 loss=   0.141875774, acc=   0.959999979
P(y|x) 3:2700 loss=   0.062579982, acc=   1.000000000
Epoch 3: Valid Loss 2.8058223724365234, Valid Acc 0.49939998984336853
Epoch 3: Test Loss 3.1751859188079834, Test Acc 0.4938153028488159
P(y|x) 4:2800 loss=   0.177015454, acc=   0.919999957
P(y|x) 4:2900 loss=   0.197594702, acc=   0.949999988
P(y|x) 4:3000 loss=   0.114531249, acc=   0.959999979
P(y|x) 4:3100 loss=   0.084156856, acc=   0.969999969
