Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.415601254, acc=   0.149999991
P(y|x) 0:100 loss=   2.473119736, acc=   0.089999996
P(y|x) 0:200 loss=   2.340922356, acc=   0.109999999
P(y|x) 0:300 loss=   2.328070164, acc=   0.149999991
P(y|x) 0:400 loss=   2.380196810, acc=   0.109999999
P(y|x) 0:500 loss=   2.390208483, acc=   0.129999995
P(y|x) 0:600 loss=   2.281778812, acc=   0.140000001
Epoch 0: Valid Loss 2.2291078567504883, Valid Acc 0.20180000364780426
Best Valid!: 0.20180000364780426
Epoch 0: Test Loss 2.2119944095611572, Test Acc 0.19821758568286896
P(y|x) 1:700 loss=   2.097143173, acc=   0.310000002
P(y|x) 1:800 loss=   2.208516598, acc=   0.179999992
P(y|x) 1:900 loss=   2.050862312, acc=   0.310000002
P(y|x) 1:1000 loss=   2.183724165, acc=   0.209999993
P(y|x) 1:1100 loss=   2.021149397, acc=   0.280000001
P(y|x) 1:1200 loss=   2.083930731, acc=   0.269999981
P(y|x) 1:1300 loss=   1.973471999, acc=   0.310000002
Epoch 1: Valid Loss 1.8773722648620605, Valid Acc 0.3449999988079071
Best Valid!: 0.3449999988079071
Epoch 1: Test Loss 1.8773561716079712, Test Acc 0.34880146384239197
P(y|x) 2:1400 loss=   1.824062347, acc=   0.359999985
P(y|x) 2:1500 loss=   1.892293096, acc=   0.359999985
P(y|x) 2:1600 loss=   1.922996521, acc=   0.239999995
P(y|x) 2:1700 loss=   1.841042042, acc=   0.359999985
P(y|x) 2:1800 loss=   1.848517418, acc=   0.319999993
P(y|x) 2:1900 loss=   1.744206548, acc=   0.299999982
P(y|x) 2:2000 loss=   1.672925472, acc=   0.340000004
Epoch 2: Valid Loss 1.6849191188812256, Valid Acc 0.420199990272522
Best Valid!: 0.420199990272522
Epoch 2: Test Loss 1.6713547706604004, Test Acc 0.4364244043827057
P(y|x) 3:2100 loss=   1.806085706, acc=   0.379999995
P(y|x) 3:2200 loss=   1.823560834, acc=   0.349999994
P(y|x) 3:2300 loss=   1.567639112, acc=   0.459999979
P(y|x) 3:2400 loss=   1.607262015, acc=   0.409999996
P(y|x) 3:2500 loss=   1.422608137, acc=   0.550000012
P(y|x) 3:2600 loss=   1.399940848, acc=   0.550000012
P(y|x) 3:2700 loss=   1.519132972, acc=   0.409999996
Epoch 3: Valid Loss 1.4991203546524048, Valid Acc 0.5045999884605408
Best Valid!: 0.5045999884605408
Epoch 3: Test Loss 1.5087577104568481, Test Acc 0.5000383853912354
P(y|x) 4:2800 loss=   1.675445557, acc=   0.409999996
P(y|x) 4:2900 loss=   1.449513912, acc=   0.469999999
P(y|x) 4:3000 loss=   1.430664420, acc=   0.449999988
P(y|x) 4:3100 loss=   1.307106733, acc=   0.569999993
P(y|x) 4:3200 loss=   1.425924420, acc=   0.509999990
P(y|x) 4:3300 loss=   1.458244443, acc=   0.509999990
P(y|x) 4:3400 loss=   1.133079886, acc=   0.620000005
Epoch 4: Valid Loss 1.4095299243927002, Valid Acc 0.5414000153541565
Best Valid!: 0.5414000153541565
Epoch 4: Test Loss 1.425430178642273, Test Acc 0.5382221937179565
P(y|x) 5:3500 loss=   1.334046483, acc=   0.579999983
P(y|x) 5:3600 loss=   1.297849298, acc=   0.550000012
P(y|x) 5:3700 loss=   1.324010968, acc=   0.529999971
P(y|x) 5:3800 loss=   1.322580457, acc=   0.500000000
P(y|x) 5:3900 loss=   1.145549178, acc=   0.610000014
P(y|x) 5:4000 loss=   1.331140637, acc=   0.509999990
Epoch 5: Valid Loss 1.327757716178894, Valid Acc 0.5740000009536743
Best Valid!: 0.5740000009536743
Epoch 5: Test Loss 1.3551499843597412, Test Acc 0.5661877393722534
P(y|x) 6:4100 loss=   1.165845990, acc=   0.620000005
P(y|x) 6:4200 loss=   1.221536875, acc=   0.550000012
