Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.299137592, acc=   0.099999994
P(y|x) 0:100 loss=   2.294680834, acc=   0.140000001
P(y|x) 0:200 loss=   2.220059872, acc=   0.189999998
P(y|x) 0:300 loss=   1.974917173, acc=   0.319999993
P(y|x) 0:400 loss=   1.717958331, acc=   0.379999995
P(y|x) 0:500 loss=   1.368644238, acc=   0.539999962
P(y|x) 0:600 loss=   1.208223343, acc=   0.579999983
Epoch 0: Valid Loss 1.6698309183120728, Valid Acc 0.4690000116825104
Best Valid!: 0.4690000116825104
Epoch 0: Test Loss 1.6645143032073975, Test Acc 0.4735325872898102
P(y|x) 1:700 loss=   0.956704497, acc=   0.649999976
P(y|x) 1:800 loss=   0.960978866, acc=   0.639999986
P(y|x) 1:900 loss=   0.887852013, acc=   0.709999979
P(y|x) 1:1000 loss=   0.732571423, acc=   0.740000010
P(y|x) 1:1100 loss=   0.501698196, acc=   0.879999995
P(y|x) 1:1200 loss=   0.533039153, acc=   0.819999993
P(y|x) 1:1300 loss=   0.379712075, acc=   0.889999986
Epoch 1: Valid Loss 2.2009778022766113, Valid Acc 0.48559999465942383
Best Valid!: 0.48559999465942383
Epoch 1: Test Loss 2.3824503421783447, Test Acc 0.48221421241760254
P(y|x) 2:1400 loss=   0.437987864, acc=   0.829999983
P(y|x) 2:1500 loss=   0.320388645, acc=   0.899999976
P(y|x) 2:1600 loss=   0.198539525, acc=   0.909999967
P(y|x) 2:1700 loss=   0.238843799, acc=   0.930000007
P(y|x) 2:1800 loss=   0.214953512, acc=   0.919999957
P(y|x) 2:1900 loss=   0.080099128, acc=   0.989999950
P(y|x) 2:2000 loss=   0.246054605, acc=   0.919999957
Epoch 2: Valid Loss 3.0057811737060547, Valid Acc 0.49000000953674316
Best Valid!: 0.49000000953674316
Epoch 2: Test Loss 3.2630558013916016, Test Acc 0.49239397048950195
P(y|x) 3:2100 loss=   0.129640996, acc=   0.949999988
P(y|x) 3:2200 loss=   0.153723180, acc=   0.969999969
P(y|x) 3:2300 loss=   0.147684619, acc=   0.939999998
P(y|x) 3:2400 loss=   0.145426437, acc=   0.949999988
P(y|x) 3:2500 loss=   0.185553163, acc=   0.939999998
P(y|x) 3:2600 loss=   0.114814930, acc=   0.959999979
P(y|x) 3:2700 loss=   0.044610504, acc=   0.989999950
Epoch 3: Valid Loss 3.241861581802368, Valid Acc 0.5094000101089478
Best Valid!: 0.5094000101089478
Epoch 3: Test Loss 3.698287010192871, Test Acc 0.5032652020454407
