Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.488262892, acc=   0.089999996
P(y|x) 0:100 loss=   2.356558561, acc=   0.149999991
P(y|x) 0:200 loss=   2.286118984, acc=   0.159999996
P(y|x) 0:300 loss=   2.308498859, acc=   0.159999996
P(y|x) 0:400 loss=   2.264700890, acc=   0.159999996
P(y|x) 0:500 loss=   2.222500563, acc=   0.129999995
P(y|x) 0:600 loss=   2.119704962, acc=   0.269999981
Epoch 0: Valid Loss 2.10725474357605, Valid Acc 0.24819999933242798
Best Valid!: 0.24819999933242798
Epoch 0: Test Loss 2.077026128768921, Test Acc 0.2627919614315033
P(y|x) 1:700 loss=   2.198913336, acc=   0.219999999
P(y|x) 1:800 loss=   1.917390347, acc=   0.329999983
P(y|x) 1:900 loss=   1.980945587, acc=   0.299999982
P(y|x) 1:1000 loss=   1.913428783, acc=   0.359999985
P(y|x) 1:1100 loss=   1.652913570, acc=   0.449999988
P(y|x) 1:1200 loss=   1.776722670, acc=   0.379999995
P(y|x) 1:1300 loss=   1.645756125, acc=   0.419999987
Epoch 1: Valid Loss 1.726992130279541, Valid Acc 0.3984000086784363
Best Valid!: 0.3984000086784363
Epoch 1: Test Loss 1.7375222444534302, Test Acc 0.40991857647895813
P(y|x) 2:1400 loss=   1.672150135, acc=   0.399999976
P(y|x) 2:1500 loss=   1.726947308, acc=   0.370000005
P(y|x) 2:1600 loss=   1.474816084, acc=   0.489999980
P(y|x) 2:1700 loss=   1.473977923, acc=   0.529999971
P(y|x) 2:1800 loss=   1.696348906, acc=   0.459999979
P(y|x) 2:1900 loss=   1.586977482, acc=   0.500000000
P(y|x) 2:2000 loss=   1.177592516, acc=   0.599999964
Epoch 2: Valid Loss 1.507826805114746, Valid Acc 0.504800021648407
Best Valid!: 0.504800021648407
Epoch 2: Test Loss 1.5286056995391846, Test Acc 0.5006914734840393
P(y|x) 3:2100 loss=   1.345747471, acc=   0.539999962
P(y|x) 3:2200 loss=   1.312093019, acc=   0.550000012
P(y|x) 3:2300 loss=   1.317895651, acc=   0.560000002
P(y|x) 3:2400 loss=   1.165725350, acc=   0.649999976
P(y|x) 3:2500 loss=   1.101400495, acc=   0.620000005
P(y|x) 3:2600 loss=   1.027923942, acc=   0.689999998
P(y|x) 3:2700 loss=   1.026104093, acc=   0.659999967
Epoch 3: Valid Loss 1.4073596000671387, Valid Acc 0.5447999835014343
Best Valid!: 0.5447999835014343
Epoch 3: Test Loss 1.4964879751205444, Test Acc 0.5334972143173218
P(y|x) 4:2800 loss=   1.079339504, acc=   0.610000014
P(y|x) 4:2900 loss=   1.283472538, acc=   0.589999974
P(y|x) 4:3000 loss=   1.002788067, acc=   0.639999986
P(y|x) 4:3100 loss=   1.101164103, acc=   0.669999957
P(y|x) 4:3200 loss=   0.871703625, acc=   0.680000007
P(y|x) 4:3300 loss=   0.953243017, acc=   0.639999986
P(y|x) 4:3400 loss=   1.092630267, acc=   0.639999986
Epoch 4: Valid Loss 1.3655551671981812, Valid Acc 0.5644000172615051
Best Valid!: 0.5644000172615051
Epoch 4: Test Loss 1.4304394721984863, Test Acc 0.563767671585083
P(y|x) 5:3500 loss=   0.851954043, acc=   0.709999979
P(y|x) 5:3600 loss=   0.933547139, acc=   0.680000007
P(y|x) 5:3700 loss=   0.982265651, acc=   0.639999986
P(y|x) 5:3800 loss=   0.722311020, acc=   0.729999959
P(y|x) 5:3900 loss=   0.927727103, acc=   0.659999967
P(y|x) 5:4000 loss=   0.901935399, acc=   0.709999979
Epoch 5: Valid Loss 1.4378513097763062, Valid Acc 0.5608000159263611
Epoch 5: Test Loss 1.4501808881759644, Test Acc 0.5673786401748657
P(y|x) 6:4100 loss=   0.853335142, acc=   0.699999988
P(y|x) 6:4200 loss=   0.903718412, acc=   0.680000007
P(y|x) 6:4300 loss=   0.821342289, acc=   0.699999988
P(y|x) 6:4400 loss=   0.777920306, acc=   0.750000000
P(y|x) 6:4500 loss=   0.749152899, acc=   0.740000010
P(y|x) 6:4600 loss=   0.661528945, acc=   0.759999990
P(y|x) 6:4700 loss=   0.694636226, acc=   0.729999959
Epoch 6: Valid Loss 1.3855702877044678, Valid Acc 0.5878000259399414
Best Valid!: 0.5878000259399414
Epoch 6: Test Loss 1.490357756614685, Test Acc 0.5653042197227478
P(y|x) 7:4800 loss=   0.691202879, acc=   0.779999971
P(y|x) 7:4900 loss=   0.637567878, acc=   0.779999971
P(y|x) 7:5000 loss=   0.706855416, acc=   0.740000010
P(y|x) 7:5100 loss=   0.818889618, acc=   0.740000010
P(y|x) 7:5200 loss=   0.477753639, acc=   0.889999986
P(y|x) 7:5300 loss=   0.709550321, acc=   0.769999981
P(y|x) 7:5400 loss=   0.866139174, acc=   0.709999979
Epoch 7: Valid Loss 1.4397211074829102, Valid Acc 0.5849999785423279
Epoch 7: Test Loss 1.506886601448059, Test Acc 0.5757913589477539
P(y|x) 8:5500 loss=   0.673283160, acc=   0.789999962
P(y|x) 8:5600 loss=   0.654395163, acc=   0.740000010
P(y|x) 8:5700 loss=   0.951770842, acc=   0.680000007
P(y|x) 8:5800 loss=   0.639641762, acc=   0.769999981
P(y|x) 8:5900 loss=   0.709565639, acc=   0.750000000
P(y|x) 8:6000 loss=   0.564840376, acc=   0.810000002
P(y|x) 8:6100 loss=   0.797988832, acc=   0.729999959
Epoch 8: Valid Loss 1.4742224216461182, Valid Acc 0.5809999704360962
Epoch 8: Test Loss 1.5514293909072876, Test Acc 0.5710279941558838
P(y|x) 9:6200 loss=   0.498529136, acc=   0.789999962
P(y|x) 9:6300 loss=   0.555956900, acc=   0.810000002
P(y|x) 9:6400 loss=   0.543134451, acc=   0.819999993
P(y|x) 9:6500 loss=   0.708646417, acc=   0.740000010
P(y|x) 9:6600 loss=   0.530524492, acc=   0.819999993
P(y|x) 9:6700 loss=   0.497869104, acc=   0.839999974
P(y|x) 9:6800 loss=   0.754299939, acc=   0.699999988
Epoch 9: Valid Loss 1.4769878387451172, Valid Acc 0.5925999879837036
Best Valid!: 0.5925999879837036
Epoch 9: Test Loss 1.5743095874786377, Test Acc 0.5739474296569824
P(y|x) 10:6900 loss=   0.450717568, acc=   0.810000002
P(y|x) 10:7000 loss=   0.646326900, acc=   0.769999981
P(y|x) 10:7100 loss=   0.506775737, acc=   0.789999962
P(y|x) 10:7200 loss=   0.591058373, acc=   0.799999952
P(y|x) 10:7300 loss=   0.568161190, acc=   0.810000002
P(y|x) 10:7400 loss=   0.426127315, acc=   0.870000005
P(y|x) 10:7500 loss=   0.403892398, acc=   0.870000005
Epoch 10: Valid Loss 1.5223950147628784, Valid Acc 0.5871999859809875
Epoch 10: Test Loss 1.6425524950027466, Test Acc 0.5756760835647583
P(y|x) 11:7600 loss=   0.673009276, acc=   0.779999971
P(y|x) 11:7700 loss=   0.412420422, acc=   0.899999976
P(y|x) 11:7800 loss=   0.572604537, acc=   0.810000002
P(y|x) 11:7900 loss=   0.476370722, acc=   0.839999974
P(y|x) 11:8000 loss=   0.542357802, acc=   0.819999993
P(y|x) 11:8100 loss=   0.634130955, acc=   0.769999981
Epoch 11: Valid Loss 1.5371085405349731, Valid Acc 0.5953999757766724
Best Valid!: 0.5953999757766724
Epoch 11: Test Loss 1.6171714067459106, Test Acc 0.5821681022644043
P(y|x) 12:8200 loss=   0.590364397, acc=   0.779999971
P(y|x) 12:8300 loss=   0.318141490, acc=   0.889999986
P(y|x) 12:8400 loss=   0.401613325, acc=   0.870000005
P(y|x) 12:8500 loss=   0.368111640, acc=   0.870000005
P(y|x) 12:8600 loss=   0.632541835, acc=   0.769999981
P(y|x) 12:8700 loss=   0.368315399, acc=   0.879999995
P(y|x) 12:8800 loss=   0.527881861, acc=   0.810000002
Epoch 12: Valid Loss 1.5795987844467163, Valid Acc 0.5910000205039978
Epoch 12: Test Loss 1.67641282081604, Test Acc 0.5810924768447876
P(y|x) 13:8900 loss=   0.436980069, acc=   0.839999974
P(y|x) 13:9000 loss=   0.398561597, acc=   0.829999983
P(y|x) 13:9100 loss=   0.527333796, acc=   0.859999955
P(y|x) 13:9200 loss=   0.402083129, acc=   0.889999986
P(y|x) 13:9300 loss=   0.429711640, acc=   0.839999974
P(y|x) 13:9400 loss=   0.473033100, acc=   0.819999993
P(y|x) 13:9500 loss=   0.473859102, acc=   0.810000002
Epoch 13: Valid Loss 1.6439316272735596, Valid Acc 0.5863999724388123
Epoch 13: Test Loss 1.816278100013733, Test Acc 0.5697603225708008
P(y|x) 14:9600 loss=   0.347840816, acc=   0.879999995
P(y|x) 14:9700 loss=   0.516465008, acc=   0.810000002
P(y|x) 14:9800 loss=   0.349793971, acc=   0.889999986
