Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.607153654, acc=   0.070000000
P(y|x) 0:200 loss=   2.478901386, acc=   0.189999998
P(y|x) 0:300 loss=   2.509737253, acc=   0.159999996
P(y|x) 0:400 loss=   2.386834145, acc=   0.199999988
P(y|x) 0:500 loss=   2.526252747, acc=   0.119999997
P(y|x) 0:600 loss=   2.308858871, acc=   0.219999999
Epoch 0: Valid Loss 2.212204694747925, Valid Acc 0.2037999927997589
Best Valid!: 0.2037999927997589
Epoch 0: Test Loss 2.1852457523345947, Test Acc 0.20885832607746124
P(y|x) 1:700 loss=   2.313292027, acc=   0.259999990
P(y|x) 1:800 loss=   2.220143557, acc=   0.329999983
P(y|x) 1:900 loss=   2.302303553, acc=   0.280000001
P(y|x) 1:1000 loss=   2.304295063, acc=   0.219999999
P(y|x) 1:1100 loss=   2.200296164, acc=   0.340000004
P(y|x) 1:1200 loss=   2.264381409, acc=   0.289999992
P(y|x) 1:1300 loss=   2.211169958, acc=   0.310000002
Epoch 1: Valid Loss 1.9460312128067017, Valid Acc 0.33000001311302185
Best Valid!: 0.33000001311302185
Epoch 1: Test Loss 1.9351774454116821, Test Acc 0.335279643535614
P(y|x) 2:1400 loss=   2.067342281, acc=   0.409999996
P(y|x) 2:1500 loss=   2.102617264, acc=   0.289999992
P(y|x) 2:1600 loss=   1.974065661, acc=   0.399999976
P(y|x) 2:1700 loss=   2.073418617, acc=   0.379999995
P(y|x) 2:1800 loss=   1.963476896, acc=   0.439999998
P(y|x) 2:1900 loss=   1.962086201, acc=   0.479999989
P(y|x) 2:2000 loss=   1.974146366, acc=   0.519999981
Epoch 2: Valid Loss 1.7819973230361938, Valid Acc 0.4058000147342682
Best Valid!: 0.4058000147342682
Epoch 2: Test Loss 1.7716646194458008, Test Acc 0.4141441285610199
P(y|x) 3:2100 loss=   1.912688494, acc=   0.479999989
P(y|x) 3:2200 loss=   1.881664038, acc=   0.550000012
P(y|x) 3:2300 loss=   1.952340126, acc=   0.500000000
P(y|x) 3:2400 loss=   2.103084087, acc=   0.419999987
P(y|x) 3:2500 loss=   1.821949840, acc=   0.560000002
P(y|x) 3:2600 loss=   1.836560488, acc=   0.539999962
P(y|x) 3:2700 loss=   1.884403348, acc=   0.529999971
Epoch 3: Valid Loss 1.6423345804214478, Valid Acc 0.4674000144004822
Best Valid!: 0.4674000144004822
Epoch 3: Test Loss 1.6380045413970947, Test Acc 0.4751843810081482
P(y|x) 4:2800 loss=   1.840227842, acc=   0.599999964
P(y|x) 4:2900 loss=   1.834987640, acc=   0.560000002
P(y|x) 4:3000 loss=   1.944280982, acc=   0.539999962
P(y|x) 4:3100 loss=   1.877568841, acc=   0.550000012
P(y|x) 4:3200 loss=   1.856326818, acc=   0.589999974
P(y|x) 4:3300 loss=   1.951637387, acc=   0.529999971
P(y|x) 4:3400 loss=   1.862519860, acc=   0.550000012
Epoch 4: Valid Loss 1.5572881698608398, Valid Acc 0.5167999863624573
Best Valid!: 0.5167999863624573
Epoch 4: Test Loss 1.575883150100708, Test Acc 0.5067993402481079
P(y|x) 5:3500 loss=   1.892408609, acc=   0.509999990
P(y|x) 5:3600 loss=   1.780489802, acc=   0.610000014
P(y|x) 5:3700 loss=   1.772267103, acc=   0.629999995
P(y|x) 5:3800 loss=   1.758327961, acc=   0.569999993
P(y|x) 5:3900 loss=   1.776881456, acc=   0.569999993
P(y|x) 5:4000 loss=   1.693817854, acc=   0.659999967
Epoch 5: Valid Loss 1.4875123500823975, Valid Acc 0.5400000214576721
Best Valid!: 0.5400000214576721
Epoch 5: Test Loss 1.5023417472839355, Test Acc 0.5374155044555664
P(y|x) 6:4100 loss=   1.718950510, acc=   0.620000005
P(y|x) 6:4200 loss=   1.831880569, acc=   0.599999964
P(y|x) 6:4300 loss=   1.671066761, acc=   0.669999957
P(y|x) 6:4400 loss=   1.729444981, acc=   0.610000014
P(y|x) 6:4500 loss=   1.770658493, acc=   0.589999974
P(y|x) 6:4600 loss=   1.575417876, acc=   0.709999979
P(y|x) 6:4700 loss=   1.758618832, acc=   0.669999957
Epoch 6: Valid Loss 1.4759074449539185, Valid Acc 0.5382000207901001
Epoch 6: Test Loss 1.4838025569915771, Test Acc 0.540488600730896
P(y|x) 7:4800 loss=   1.641129613, acc=   0.699999988
P(y|x) 7:4900 loss=   1.612286091, acc=   0.750000000
P(y|x) 7:5000 loss=   1.708852530, acc=   0.709999979
P(y|x) 7:5100 loss=   1.703760386, acc=   0.649999976
P(y|x) 7:5200 loss=   1.628322124, acc=   0.750000000
