Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.303034782, acc=   0.059999999
P(y|x) 0:100 loss=   2.288170338, acc=   0.119999997
P(y|x) 0:200 loss=   2.201130152, acc=   0.199999988
P(y|x) 0:300 loss=   2.011168242, acc=   0.409999996
P(y|x) 0:400 loss=   1.737218738, acc=   0.489999980
P(y|x) 0:500 loss=   1.577982187, acc=   0.519999981
P(y|x) 0:600 loss=   1.277798891, acc=   0.579999983
Epoch 0: Valid Loss 1.617387056350708, Valid Acc 0.4814000129699707
Best Valid!: 0.4814000129699707
Epoch 0: Test Loss 1.6208372116088867, Test Acc 0.4741472005844116
P(y|x) 1:700 loss=   0.980496168, acc=   0.689999998
P(y|x) 1:800 loss=   1.007955432, acc=   0.750000000
P(y|x) 1:900 loss=   0.953030467, acc=   0.729999959
P(y|x) 1:1000 loss=   1.175745368, acc=   0.639999986
P(y|x) 1:1100 loss=   0.669197679, acc=   0.799999952
P(y|x) 1:1200 loss=   0.829269588, acc=   0.750000000
P(y|x) 1:1300 loss=   0.672803521, acc=   0.759999990
Epoch 1: Valid Loss 1.6936246156692505, Valid Acc 0.5375999808311462
Best Valid!: 0.5375999808311462
Epoch 1: Test Loss 1.8315138816833496, Test Acc 0.5251997709274292
P(y|x) 2:1400 loss=   0.462171048, acc=   0.879999995
P(y|x) 2:1500 loss=   0.435659230, acc=   0.859999955
P(y|x) 2:1600 loss=   0.403393865, acc=   0.889999986
P(y|x) 2:1700 loss=   0.278305084, acc=   0.949999988
P(y|x) 2:1800 loss=   0.338851094, acc=   0.909999967
P(y|x) 2:1900 loss=   0.199945405, acc=   0.949999988
P(y|x) 2:2000 loss=   0.340052962, acc=   0.889999986
Epoch 2: Valid Loss 1.9581528902053833, Valid Acc 0.5407999753952026
Best Valid!: 0.5407999753952026
Epoch 2: Test Loss 2.180860996246338, Test Acc 0.5332667231559753
P(y|x) 3:2100 loss=   0.215117797, acc=   0.949999988
P(y|x) 3:2200 loss=   0.145320311, acc=   0.959999979
P(y|x) 3:2300 loss=   0.233432949, acc=   0.949999988
P(y|x) 3:2400 loss=   0.265451252, acc=   0.909999967
P(y|x) 3:2500 loss=   0.171800733, acc=   0.949999988
P(y|x) 3:2600 loss=   0.224547535, acc=   0.939999998
P(y|x) 3:2700 loss=   0.131743550, acc=   0.969999969
Epoch 3: Valid Loss 2.324956178665161, Valid Acc 0.5360000133514404
Epoch 3: Test Loss 2.600599527359009, Test Acc 0.5321911573410034
P(y|x) 4:2800 loss=   0.138602242, acc=   0.969999969
P(y|x) 4:2900 loss=   0.090804741, acc=   0.989999950
P(y|x) 4:3000 loss=   0.210166320, acc=   0.949999988
P(y|x) 4:3100 loss=   0.100978792, acc=   0.959999979
P(y|x) 4:3200 loss=   0.119999997, acc=   0.949999988
P(y|x) 4:3300 loss=   0.060383528, acc=   1.000000000
P(y|x) 4:3400 loss=   0.331206709, acc=   0.949999988
Epoch 4: Valid Loss 2.485287666320801, Valid Acc 0.5432000160217285
Best Valid!: 0.5432000160217285
Epoch 4: Test Loss 2.8555989265441895, Test Acc 0.5345728397369385
P(y|x) 5:3500 loss=   0.077798977, acc=   0.979999959
P(y|x) 5:3600 loss=   0.111919269, acc=   0.969999969
P(y|x) 5:3700 loss=   0.116157725, acc=   0.959999979
P(y|x) 5:3800 loss=   0.044944782, acc=   0.979999959
P(y|x) 5:3900 loss=   0.058233768, acc=   0.979999959
P(y|x) 5:4000 loss=   0.054539371, acc=   0.979999959
Epoch 5: Valid Loss 3.0858309268951416, Valid Acc 0.503000020980835
Epoch 5: Test Loss 3.3661718368530273, Test Acc 0.5136754512786865
P(y|x) 6:4100 loss=   0.231131822, acc=   0.930000007
P(y|x) 6:4200 loss=   0.050260678, acc=   1.000000000
P(y|x) 6:4300 loss=   0.082250230, acc=   0.969999969
P(y|x) 6:4400 loss=   0.132132009, acc=   0.949999988
P(y|x) 6:4500 loss=   0.114022076, acc=   0.969999969
P(y|x) 6:4600 loss=   0.034048587, acc=   1.000000000
P(y|x) 6:4700 loss=   0.074447542, acc=   0.989999950
Epoch 6: Valid Loss 3.0324339866638184, Valid Acc 0.5324000120162964
Epoch 6: Test Loss 3.551276445388794, Test Acc 0.5245466828346252
P(y|x) 7:4800 loss=   0.048631601, acc=   0.979999959
P(y|x) 7:4900 loss=   0.055256918, acc=   0.989999950
P(y|x) 7:5000 loss=   0.034612685, acc=   0.989999950
P(y|x) 7:5100 loss=   0.137825906, acc=   0.969999969
P(y|x) 7:5200 loss=   0.034211282, acc=   0.989999950
P(y|x) 7:5300 loss=   0.040981125, acc=   0.989999950
P(y|x) 7:5400 loss=   0.064977445, acc=   0.969999969
Epoch 7: Valid Loss 3.2528531551361084, Valid Acc 0.5257999897003174
Epoch 7: Test Loss 3.805880069732666, Test Acc 0.5129455924034119
P(y|x) 8:5500 loss=   0.069357246, acc=   0.959999979
P(y|x) 8:5600 loss=   0.210203841, acc=   0.959999979
P(y|x) 8:5700 loss=   0.030242043, acc=   0.989999950
P(y|x) 8:5800 loss=   0.008317504, acc=   1.000000000
P(y|x) 8:5900 loss=   0.036177844, acc=   0.979999959
P(y|x) 8:6000 loss=   0.016099138, acc=   1.000000000
P(y|x) 8:6100 loss=   0.006515746, acc=   1.000000000
Epoch 8: Valid Loss 3.203956365585327, Valid Acc 0.5491999983787537
Best Valid!: 0.5491999983787537
Epoch 8: Test Loss 3.6732676029205322, Test Acc 0.5382221937179565
P(y|x) 9:6200 loss=   0.184650153, acc=   0.939999998
P(y|x) 9:6300 loss=   0.042441607, acc=   0.989999950
P(y|x) 9:6400 loss=   0.163911253, acc=   0.969999969
P(y|x) 9:6500 loss=   0.011887293, acc=   1.000000000
P(y|x) 9:6600 loss=   0.026347963, acc=   0.989999950
P(y|x) 9:6700 loss=   0.035228971, acc=   0.989999950
P(y|x) 9:6800 loss=   0.019599803, acc=   0.989999950
Epoch 9: Valid Loss 3.347769021987915, Valid Acc 0.54339998960495
Epoch 9: Test Loss 3.898404598236084, Test Acc 0.5283881425857544
P(y|x) 10:6900 loss=   0.018951682, acc=   1.000000000
P(y|x) 10:7000 loss=   0.014162005, acc=   1.000000000
P(y|x) 10:7100 loss=   0.060362797, acc=   0.979999959
P(y|x) 10:7200 loss=   0.033156052, acc=   0.989999950
P(y|x) 10:7300 loss=   0.034616336, acc=   0.979999959
P(y|x) 10:7400 loss=   0.012556658, acc=   1.000000000
P(y|x) 10:7500 loss=   0.007695389, acc=   1.000000000
Epoch 10: Valid Loss 3.270782232284546, Valid Acc 0.5514000058174133
Best Valid!: 0.5514000058174133
Epoch 10: Test Loss 3.715543270111084, Test Acc 0.5409111976623535
P(y|x) 11:7600 loss=   0.009212043, acc=   1.000000000
P(y|x) 11:7700 loss=   0.007954383, acc=   1.000000000
P(y|x) 11:7800 loss=   0.010517244, acc=   1.000000000
P(y|x) 11:7900 loss=   0.025454940, acc=   0.989999950
P(y|x) 11:8000 loss=   0.037329394, acc=   0.989999950
P(y|x) 11:8100 loss=   0.084183224, acc=   0.959999979
Epoch 11: Valid Loss 3.5005929470062256, Valid Acc 0.5400000214576721
Epoch 11: Test Loss 4.080134868621826, Test Acc 0.5250076651573181
P(y|x) 12:8200 loss=   0.006333513, acc=   1.000000000
P(y|x) 12:8300 loss=   0.016149502, acc=   1.000000000
P(y|x) 12:8400 loss=   0.030116228, acc=   0.989999950
P(y|x) 12:8500 loss=   0.010876007, acc=   1.000000000
P(y|x) 12:8600 loss=   0.068548106, acc=   0.979999959
P(y|x) 12:8700 loss=   0.048491977, acc=   0.979999959
P(y|x) 12:8800 loss=   0.015362429, acc=   1.000000000
Epoch 12: Valid Loss 3.7067184448242188, Valid Acc 0.5371999740600586
Epoch 12: Test Loss 4.374805450439453, Test Acc 0.5241625905036926
P(y|x) 13:8900 loss=   0.009246626, acc=   1.000000000
P(y|x) 13:9000 loss=   0.006480549, acc=   1.000000000
P(y|x) 13:9100 loss=   0.029099753, acc=   0.989999950
P(y|x) 13:9200 loss=   0.143147454, acc=   0.959999979
P(y|x) 13:9300 loss=   0.039538737, acc=   0.989999950
P(y|x) 13:9400 loss=   0.003483226, acc=   1.000000000
P(y|x) 13:9500 loss=   0.005989938, acc=   1.000000000
Epoch 13: Valid Loss 3.679920196533203, Valid Acc 0.5428000092506409
Epoch 13: Test Loss 4.273437023162842, Test Acc 0.5348417162895203
P(y|x) 14:9600 loss=   0.002493780, acc=   1.000000000
P(y|x) 14:9700 loss=   0.040212259, acc=   0.989999950
P(y|x) 14:9800 loss=   0.005363436, acc=   1.000000000
P(y|x) 14:9900 loss=   0.032097332, acc=   1.000000000
P(y|x) 14:10000 loss=   0.011063073, acc=   1.000000000
P(y|x) 14:10100 loss=   0.048254423, acc=   0.989999950
P(y|x) 14:10200 loss=   0.021813629, acc=   1.000000000
Epoch 14: Valid Loss 3.827765703201294, Valid Acc 0.5379999876022339
Epoch 14: Test Loss 4.505371570587158, Test Acc 0.5183236002922058
P(y|x) 15:10300 loss=   0.013592975, acc=   0.989999950
P(y|x) 15:10400 loss=   0.015931640, acc=   0.989999950
P(y|x) 15:10500 loss=   0.005087574, acc=   1.000000000
P(y|x) 15:10600 loss=   0.008867907, acc=   1.000000000
P(y|x) 15:10700 loss=   0.098207191, acc=   0.949999988
P(y|x) 15:10800 loss=   0.018611047, acc=   0.989999950
P(y|x) 15:10900 loss=   0.072424352, acc=   0.969999969
Epoch 15: Valid Loss 4.180352210998535, Valid Acc 0.5180000066757202
Epoch 15: Test Loss 4.890019416809082, Test Acc 0.5073371529579163
P(y|x) 16:11000 loss=   0.009755316, acc=   1.000000000
P(y|x) 16:11100 loss=   0.014893958, acc=   1.000000000
P(y|x) 16:11200 loss=   0.018012285, acc=   0.989999950
P(y|x) 16:11300 loss=   0.002148299, acc=   1.000000000
P(y|x) 16:11400 loss=   0.001383829, acc=   1.000000000
P(y|x) 16:11500 loss=   0.003125169, acc=   1.000000000
Epoch 16: Valid Loss 3.847862482070923, Valid Acc 0.5509999990463257
Epoch 16: Test Loss 4.5176472663879395, Test Acc 0.5354948043823242
P(y|x) 17:11600 loss=   0.000488029, acc=   1.000000000
P(y|x) 17:11700 loss=   0.001082330, acc=   1.000000000
