Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.553544044, acc=   0.099999994
P(y|x) 0:200 loss=   2.514170170, acc=   0.129999995
P(y|x) 0:300 loss=   2.380792856, acc=   0.229999989
P(y|x) 0:400 loss=   2.356309414, acc=   0.189999998
P(y|x) 0:500 loss=   2.378798246, acc=   0.209999993
P(y|x) 0:600 loss=   2.209764719, acc=   0.299999982
Epoch 0: Valid Loss 2.0105397701263428, Valid Acc 0.3100000023841858
Best Valid!: 0.3100000023841858
Epoch 0: Test Loss 2.001384973526001, Test Acc 0.3203749358654022
P(y|x) 1:700 loss=   2.257185698, acc=   0.289999992
P(y|x) 1:800 loss=   2.149248123, acc=   0.329999983
P(y|x) 1:900 loss=   2.017040491, acc=   0.349999994
P(y|x) 1:1000 loss=   2.055379868, acc=   0.340000004
P(y|x) 1:1100 loss=   2.172100067, acc=   0.250000000
P(y|x) 1:1200 loss=   2.073023081, acc=   0.379999995
P(y|x) 1:1300 loss=   1.903364897, acc=   0.459999979
Epoch 1: Valid Loss 1.6882615089416504, Valid Acc 0.4442000091075897
Best Valid!: 0.4442000091075897
Epoch 1: Test Loss 1.6879278421401978, Test Acc 0.44867855310440063
P(y|x) 2:1400 loss=   1.923928261, acc=   0.409999996
P(y|x) 2:1500 loss=   1.798999786, acc=   0.509999990
P(y|x) 2:1600 loss=   1.916509390, acc=   0.429999977
P(y|x) 2:1700 loss=   1.707365036, acc=   0.579999983
P(y|x) 2:1800 loss=   1.799282551, acc=   0.519999981
P(y|x) 2:1900 loss=   1.797407746, acc=   0.489999980
P(y|x) 2:2000 loss=   1.718703389, acc=   0.519999981
Epoch 2: Valid Loss 1.4928202629089355, Valid Acc 0.5275999903678894
Best Valid!: 0.5275999903678894
Epoch 2: Test Loss 1.4969367980957031, Test Acc 0.5249308347702026
P(y|x) 3:2100 loss=   1.837112188, acc=   0.539999962
P(y|x) 3:2200 loss=   1.608963251, acc=   0.639999986
P(y|x) 3:2300 loss=   1.616744041, acc=   0.629999995
P(y|x) 3:2400 loss=   1.736588001, acc=   0.620000005
P(y|x) 3:2500 loss=   1.675889730, acc=   0.610000014
P(y|x) 3:2600 loss=   1.737200618, acc=   0.589999974
P(y|x) 3:2700 loss=   1.548706174, acc=   0.649999976
Epoch 3: Valid Loss 1.3847613334655762, Valid Acc 0.579200029373169
Best Valid!: 0.579200029373169
Epoch 3: Test Loss 1.400604248046875, Test Acc 0.5746389031410217
P(y|x) 4:2800 loss=   1.572312593, acc=   0.649999976
P(y|x) 4:2900 loss=   1.655403495, acc=   0.629999995
P(y|x) 4:3000 loss=   1.815999746, acc=   0.479999989
P(y|x) 4:3100 loss=   1.688540936, acc=   0.620000005
P(y|x) 4:3200 loss=   1.585145354, acc=   0.620000005
P(y|x) 4:3300 loss=   1.570243120, acc=   0.659999967
P(y|x) 4:3400 loss=   1.528907299, acc=   0.699999988
Epoch 4: Valid Loss 1.324459195137024, Valid Acc 0.6086000204086304
Best Valid!: 0.6086000204086304
Epoch 4: Test Loss 1.344408392906189, Test Acc 0.5973801612854004
P(y|x) 5:3500 loss=   1.538892150, acc=   0.599999964
P(y|x) 5:3600 loss=   1.599850893, acc=   0.639999986
P(y|x) 5:3700 loss=   1.325093150, acc=   0.759999990
P(y|x) 5:3800 loss=   1.483573794, acc=   0.669999957
P(y|x) 5:3900 loss=   1.467709303, acc=   0.740000010
P(y|x) 5:4000 loss=   1.588457584, acc=   0.629999995
Epoch 5: Valid Loss 1.2756357192993164, Valid Acc 0.6251999735832214
Best Valid!: 0.6251999735832214
Epoch 5: Test Loss 1.295709252357483, Test Acc 0.611247718334198
P(y|x) 6:4100 loss=   1.562908888, acc=   0.699999988
P(y|x) 6:4200 loss=   1.579412699, acc=   0.610000014
P(y|x) 6:4300 loss=   1.367629409, acc=   0.759999990
P(y|x) 6:4400 loss=   1.376394272, acc=   0.769999981
P(y|x) 6:4500 loss=   1.413538218, acc=   0.719999969
P(y|x) 6:4600 loss=   1.498758674, acc=   0.719999969
P(y|x) 6:4700 loss=   1.318126798, acc=   0.779999971
Epoch 6: Valid Loss 1.2732514142990112, Valid Acc 0.6227999925613403
Epoch 6: Test Loss 1.296404480934143, Test Acc 0.6080209016799927
P(y|x) 7:4800 loss=   1.523949385, acc=   0.610000014
P(y|x) 7:4900 loss=   1.519593954, acc=   0.759999990
P(y|x) 7:5000 loss=   1.584535241, acc=   0.699999988
P(y|x) 7:5100 loss=   1.414331555, acc=   0.750000000
P(y|x) 7:5200 loss=   1.523670435, acc=   0.699999988
P(y|x) 7:5300 loss=   1.327940822, acc=   0.729999959
