Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.437848091, acc=   0.079999998
P(y|x) 0:100 loss=   2.356090784, acc=   0.140000001
P(y|x) 0:200 loss=   2.189935446, acc=   0.179999992
P(y|x) 0:300 loss=   2.245108128, acc=   0.159999996
P(y|x) 0:400 loss=   2.094117641, acc=   0.239999995
P(y|x) 0:500 loss=   2.149763584, acc=   0.219999999
P(y|x) 0:600 loss=   1.856816053, acc=   0.389999986
Epoch 0: Valid Loss 1.9540740251541138, Valid Acc 0.33959999680519104
Best Valid!: 0.33959999680519104
Epoch 0: Test Loss 1.9586130380630493, Test Acc 0.34599724411964417
P(y|x) 1:700 loss=   1.829971910, acc=   0.389999986
P(y|x) 1:800 loss=   2.027720451, acc=   0.229999989
P(y|x) 1:900 loss=   1.877776742, acc=   0.289999992
P(y|x) 1:1000 loss=   1.666135311, acc=   0.359999985
P(y|x) 1:1100 loss=   1.879259586, acc=   0.329999983
P(y|x) 1:1200 loss=   1.800005078, acc=   0.379999995
P(y|x) 1:1300 loss=   1.783691525, acc=   0.349999994
Epoch 1: Valid Loss 1.5294239521026611, Valid Acc 0.4957999885082245
Best Valid!: 0.4957999885082245
Epoch 1: Test Loss 1.5692815780639648, Test Acc 0.48763060569763184
P(y|x) 2:1400 loss=   1.608312130, acc=   0.449999988
P(y|x) 2:1500 loss=   1.499480009, acc=   0.479999989
P(y|x) 2:1600 loss=   1.365085244, acc=   0.509999990
P(y|x) 2:1700 loss=   1.204936266, acc=   0.639999986
P(y|x) 2:1800 loss=   1.443549514, acc=   0.469999999
P(y|x) 2:1900 loss=   1.618832350, acc=   0.469999999
P(y|x) 2:2000 loss=   1.306621432, acc=   0.519999981
Epoch 2: Valid Loss 1.3532843589782715, Valid Acc 0.5698000192642212
Best Valid!: 0.5698000192642212
Epoch 2: Test Loss 1.3864582777023315, Test Acc 0.5581207871437073
P(y|x) 3:2100 loss=   1.269198895, acc=   0.529999971
P(y|x) 3:2200 loss=   1.228645086, acc=   0.599999964
P(y|x) 3:2300 loss=   0.990719438, acc=   0.639999986
P(y|x) 3:2400 loss=   1.161879778, acc=   0.639999986
P(y|x) 3:2500 loss=   1.315371037, acc=   0.539999962
P(y|x) 3:2600 loss=   1.041283011, acc=   0.610000014
P(y|x) 3:2700 loss=   1.172424436, acc=   0.569999993
Epoch 3: Valid Loss 1.3040122985839844, Valid Acc 0.5856000185012817
Best Valid!: 0.5856000185012817
Epoch 3: Test Loss 1.362676978111267, Test Acc 0.5729102492332458
P(y|x) 4:2800 loss=   1.139237285, acc=   0.620000005
P(y|x) 4:2900 loss=   1.047098517, acc=   0.649999976
P(y|x) 4:3000 loss=   0.994759381, acc=   0.689999998
P(y|x) 4:3100 loss=   0.996563137, acc=   0.629999995
P(y|x) 4:3200 loss=   1.137546062, acc=   0.629999995
P(y|x) 4:3300 loss=   0.996456683, acc=   0.689999998
P(y|x) 4:3400 loss=   1.132382751, acc=   0.599999964
Epoch 4: Valid Loss 1.2282934188842773, Valid Acc 0.6194000244140625
Best Valid!: 0.6194000244140625
Epoch 4: Test Loss 1.2731175422668457, Test Acc 0.613283634185791
P(y|x) 5:3500 loss=   1.004356861, acc=   0.659999967
P(y|x) 5:3600 loss=   0.811972380, acc=   0.709999979
P(y|x) 5:3700 loss=   0.983066559, acc=   0.719999969
P(y|x) 5:3800 loss=   0.989589691, acc=   0.649999976
P(y|x) 5:3900 loss=   0.949880004, acc=   0.689999998
P(y|x) 5:4000 loss=   0.726804912, acc=   0.740000010
Epoch 5: Valid Loss 1.2228459119796753, Valid Acc 0.6254000067710876
Best Valid!: 0.6254000067710876
Epoch 5: Test Loss 1.2945722341537476, Test Acc 0.610133707523346
P(y|x) 6:4100 loss=   0.880628884, acc=   0.699999988
P(y|x) 6:4200 loss=   0.784435034, acc=   0.709999979
