Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:0 loss=   2.311701298, acc=   0.059999999
P(y|x) 0:100 loss=   2.302893877, acc=   0.119999997
P(y|x) 0:200 loss=   2.246660709, acc=   0.119999997
P(y|x) 0:300 loss=   2.245015621, acc=   0.229999989
P(y|x) 0:400 loss=   2.063154697, acc=   0.229999989
P(y|x) 0:500 loss=   2.038142204, acc=   0.280000001
P(y|x) 0:600 loss=   1.114379525, acc=   0.610000014
Epoch 0: Valid Loss 1.0732766389846802, Valid Acc 0.6592000126838684
Best Valid!: 0.6592000126838684
Epoch 0: Test Loss 1.0705785751342773, Test Acc 0.6684849262237549
P(y|x) 1:700 loss=   0.704350412, acc=   0.789999962
P(y|x) 1:800 loss=   0.346626967, acc=   0.899999976
P(y|x) 1:900 loss=   0.192784801, acc=   0.939999998
P(y|x) 1:1000 loss=   0.130611241, acc=   0.949999988
P(y|x) 1:1100 loss=   0.230449185, acc=   0.909999967
P(y|x) 1:1200 loss=   0.069236413, acc=   0.979999959
P(y|x) 1:1300 loss=   0.057142541, acc=   0.969999969
Epoch 1: Valid Loss 1.1840654611587524, Valid Acc 0.7766000032424927
Best Valid!: 0.7766000032424927
Epoch 1: Test Loss 1.1550222635269165, Test Acc 0.7793869376182556
P(y|x) 2:1400 loss=   0.010736875, acc=   1.000000000
P(y|x) 2:1500 loss=   0.035817653, acc=   1.000000000
P(y|x) 2:1600 loss=   0.021186532, acc=   0.989999950
P(y|x) 2:1700 loss=   0.067544796, acc=   0.989999950
P(y|x) 2:1800 loss=   0.014126125, acc=   1.000000000
P(y|x) 2:1900 loss=   0.100720175, acc=   0.969999969
P(y|x) 2:2000 loss=   0.007583289, acc=   1.000000000
Epoch 2: Valid Loss 1.469298005104065, Valid Acc 0.7900000214576721
Best Valid!: 0.7900000214576721
Epoch 2: Test Loss 1.423034906387329, Test Acc 0.7923325300216675
P(y|x) 3:2100 loss=   0.013052196, acc=   1.000000000
P(y|x) 3:2200 loss=   0.018595882, acc=   0.989999950
P(y|x) 3:2300 loss=   0.020250000, acc=   0.989999950
P(y|x) 3:2400 loss=   0.005843172, acc=   1.000000000
P(y|x) 3:2500 loss=   0.019419361, acc=   0.989999950
P(y|x) 3:2600 loss=   0.075873032, acc=   0.979999959
P(y|x) 3:2700 loss=   0.002015276, acc=   1.000000000
Epoch 3: Valid Loss 1.4750099182128906, Valid Acc 0.803600013256073
Best Valid!: 0.803600013256073
Epoch 3: Test Loss 1.3923759460449219, Test Acc 0.8153426647186279
P(y|x) 4:2800 loss=   0.000277386, acc=   1.000000000
P(y|x) 4:2900 loss=   0.043603193, acc=   0.989999950
P(y|x) 4:3000 loss=   0.031874195, acc=   0.979999959
P(y|x) 4:3100 loss=   0.037817836, acc=   0.979999959
P(y|x) 4:3200 loss=   0.015798740, acc=   0.989999950
P(y|x) 4:3300 loss=   0.002467852, acc=   1.000000000
P(y|x) 4:3400 loss=   0.006941710, acc=   1.000000000
Epoch 4: Valid Loss 1.4384853839874268, Valid Acc 0.8080000281333923
Best Valid!: 0.8080000281333923
Epoch 4: Test Loss 1.387908697128296, Test Acc 0.8228718638420105
P(y|x) 5:3500 loss=   0.011624098, acc=   1.000000000
P(y|x) 5:3600 loss=   0.009727969, acc=   1.000000000
P(y|x) 5:3700 loss=   0.020267425, acc=   0.989999950
P(y|x) 5:3800 loss=   0.001309772, acc=   1.000000000
P(y|x) 5:3900 loss=   0.000599289, acc=   1.000000000
P(y|x) 5:4000 loss=   0.000413847, acc=   1.000000000
Epoch 5: Valid Loss 1.6144039630889893, Valid Acc 0.8230000138282776
Best Valid!: 0.8230000138282776
Epoch 5: Test Loss 1.4269260168075562, Test Acc 0.834011971950531
P(y|x) 6:4100 loss=   0.000095444, acc=   1.000000000
P(y|x) 6:4200 loss=   0.000284719, acc=   1.000000000
P(y|x) 6:4300 loss=   0.002034779, acc=   1.000000000
P(y|x) 6:4400 loss=   0.000731897, acc=   1.000000000
P(y|x) 6:4500 loss=   0.010311671, acc=   1.000000000
P(y|x) 6:4600 loss=   0.001010151, acc=   1.000000000
P(y|x) 6:4700 loss=   0.000249090, acc=   1.000000000
Epoch 6: Valid Loss 1.2685803174972534, Valid Acc 0.8163999915122986
Epoch 6: Test Loss 1.260871410369873, Test Acc 0.8264443874359131
P(y|x) 7:4800 loss=   0.001254415, acc=   1.000000000
P(y|x) 7:4900 loss=   0.007306604, acc=   1.000000000
P(y|x) 7:5000 loss=   0.058355588, acc=   0.989999950
P(y|x) 7:5100 loss=   0.023855757, acc=   0.989999950
P(y|x) 7:5200 loss=   0.000958481, acc=   1.000000000
P(y|x) 7:5300 loss=   0.008756070, acc=   1.000000000
P(y|x) 7:5400 loss=   0.006119537, acc=   1.000000000
Epoch 7: Valid Loss 1.360312581062317, Valid Acc 0.8172000050544739
Epoch 7: Test Loss 1.2570271492004395, Test Acc 0.8291333913803101
P(y|x) 8:5500 loss=   0.020807954, acc=   0.989999950
P(y|x) 8:5600 loss=   0.003691807, acc=   1.000000000
P(y|x) 8:5700 loss=   0.192245498, acc=   0.949999988
P(y|x) 8:5800 loss=   0.029308114, acc=   0.989999950
P(y|x) 8:5900 loss=   0.000326395, acc=   1.000000000
P(y|x) 8:6000 loss=   0.006932144, acc=   1.000000000
P(y|x) 8:6100 loss=   0.000723000, acc=   1.000000000
Epoch 8: Valid Loss 1.2985011339187622, Valid Acc 0.8256000280380249
Best Valid!: 0.8256000280380249
Epoch 8: Test Loss 1.3206121921539307, Test Acc 0.831322968006134
P(y|x) 9:6200 loss=   0.000730829, acc=   1.000000000
P(y|x) 9:6300 loss=   0.000276976, acc=   1.000000000
P(y|x) 9:6400 loss=   0.000017500, acc=   1.000000000
P(y|x) 9:6500 loss=   0.000188570, acc=   1.000000000
P(y|x) 9:6600 loss=   0.000002899, acc=   1.000000000
P(y|x) 9:6700 loss=   0.000002594, acc=   1.000000000
P(y|x) 9:6800 loss=   0.000046930, acc=   1.000000000
Epoch 9: Valid Loss 1.4212844371795654, Valid Acc 0.8389999866485596
Best Valid!: 0.8389999866485596
Epoch 9: Test Loss 1.281486988067627, Test Acc 0.8554471135139465
P(y|x) 10:6900 loss=   0.000007181, acc=   1.000000000
P(y|x) 10:7000 loss=   0.000000401, acc=   1.000000000
P(y|x) 10:7100 loss=   0.000000381, acc=   1.000000000
P(y|x) 10:7200 loss=   0.000000286, acc=   1.000000000
P(y|x) 10:7300 loss=   0.000002909, acc=   1.000000000
P(y|x) 10:7400 loss=   0.000000286, acc=   1.000000000
P(y|x) 10:7500 loss=   0.000003281, acc=   1.000000000
Epoch 10: Valid Loss 1.5382540225982666, Valid Acc 0.8402000069618225
Best Valid!: 0.8402000069618225
Epoch 10: Test Loss 1.3831843137741089, Test Acc 0.8575983643531799
P(y|x) 11:7600 loss=   0.000001574, acc=   1.000000000
P(y|x) 11:7700 loss=   0.000000973, acc=   1.000000000
P(y|x) 11:7800 loss=   0.000000935, acc=   1.000000000
P(y|x) 11:7900 loss=   0.000000830, acc=   1.000000000
P(y|x) 11:8000 loss=   0.000005245, acc=   1.000000000
P(y|x) 11:8100 loss=   0.000000000, acc=   1.000000000
Epoch 11: Valid Loss 1.5504817962646484, Valid Acc 0.8443999886512756
Best Valid!: 0.8443999886512756
Epoch 11: Test Loss 1.410915732383728, Test Acc 0.859826385974884
P(y|x) 12:8200 loss=   0.000048342, acc=   1.000000000
P(y|x) 12:8300 loss=   0.000002356, acc=   1.000000000
P(y|x) 12:8400 loss=   0.000000229, acc=   1.000000000
P(y|x) 12:8500 loss=   0.000000877, acc=   1.000000000
P(y|x) 12:8600 loss=   0.000000458, acc=   1.000000000
P(y|x) 12:8700 loss=   0.000006371, acc=   1.000000000
P(y|x) 12:8800 loss=   0.000002747, acc=   1.000000000
Epoch 12: Valid Loss 1.6061702966690063, Valid Acc 0.8460000157356262
Best Valid!: 0.8460000157356262
Epoch 12: Test Loss 1.457589030265808, Test Acc 0.8599416017532349
P(y|x) 13:8900 loss=   0.000000181, acc=   1.000000000
P(y|x) 13:9000 loss=   0.000000038, acc=   1.000000000
P(y|x) 13:9100 loss=   0.000001030, acc=   1.000000000
P(y|x) 13:9200 loss=   0.000001383, acc=   1.000000000
P(y|x) 13:9300 loss=   0.000000267, acc=   1.000000000
P(y|x) 13:9400 loss=   0.000001040, acc=   1.000000000
P(y|x) 13:9500 loss=   0.000002270, acc=   1.000000000
Epoch 13: Valid Loss 1.665420651435852, Valid Acc 0.8438000082969666
Epoch 13: Test Loss 1.4941686391830444, Test Acc 0.8607867360115051
P(y|x) 14:9600 loss=   0.000000172, acc=   1.000000000
P(y|x) 14:9700 loss=   0.000000000, acc=   1.000000000
P(y|x) 14:9800 loss=   0.000000057, acc=   1.000000000
P(y|x) 14:9900 loss=   0.000000286, acc=   1.000000000
P(y|x) 14:10000 loss=   0.000000000, acc=   1.000000000
P(y|x) 14:10100 loss=   0.000001879, acc=   1.000000000
P(y|x) 14:10200 loss=   0.000000076, acc=   1.000000000
Epoch 14: Valid Loss 1.6870992183685303, Valid Acc 0.8478000164031982
Best Valid!: 0.8478000164031982
Epoch 14: Test Loss 1.5311791896820068, Test Acc 0.8587507605552673
P(y|x) 15:10300 loss=   0.000000343, acc=   1.000000000
P(y|x) 15:10400 loss=   0.000000057, acc=   1.000000000
P(y|x) 15:10500 loss=   0.000000019, acc=   1.000000000
P(y|x) 15:10600 loss=   0.000000153, acc=   1.000000000
P(y|x) 15:10700 loss=   0.000001831, acc=   1.000000000
P(y|x) 15:10800 loss=   0.000000553, acc=   1.000000000
P(y|x) 15:10900 loss=   0.000000134, acc=   1.000000000
Epoch 15: Valid Loss 1.73641836643219, Valid Acc 0.847000002861023
Epoch 15: Test Loss 1.5676194429397583, Test Acc 0.8604409694671631
P(y|x) 16:11000 loss=   0.000000095, acc=   1.000000000
P(y|x) 16:11100 loss=   0.000000648, acc=   1.000000000
P(y|x) 16:11200 loss=   0.000000076, acc=   1.000000000
P(y|x) 16:11300 loss=   0.000000143, acc=   1.000000000
P(y|x) 16:11400 loss=   0.000001869, acc=   1.000000000
P(y|x) 16:11500 loss=   0.000000038, acc=   1.000000000
Epoch 16: Valid Loss 1.8006609678268433, Valid Acc 0.8456000089645386
Epoch 16: Test Loss 1.622887372970581, Test Acc 0.859326958656311
P(y|x) 17:11600 loss=   0.000000267, acc=   1.000000000
P(y|x) 17:11700 loss=   0.000000038, acc=   1.000000000
P(y|x) 17:11800 loss=   0.000000057, acc=   1.000000000
