Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:100 loss=   2.296811342, acc=   0.129999995
P(y|x) 0:200 loss=   2.277046919, acc=   0.140000001
P(y|x) 0:300 loss=   2.282368422, acc=   0.129999995
P(y|x) 0:400 loss=   2.248252392, acc=   0.170000002
P(y|x) 0:500 loss=   2.072359324, acc=   0.349999994
P(y|x) 0:600 loss=   1.966578603, acc=   0.359999985
Epoch 0: Valid Loss 1.4125218391418457, Valid Acc 0.5515999794006348
Best Valid!: 0.5515999794006348
Epoch 0: Test Loss 1.3232533931732178, Test Acc 0.5928472876548767
P(y|x) 1:700 loss=   1.722082734, acc=   0.620000005
P(y|x) 1:800 loss=   1.635974169, acc=   0.799999952
P(y|x) 1:900 loss=   1.303866386, acc=   0.839999974
P(y|x) 1:1000 loss=   1.345794439, acc=   0.919999957
P(y|x) 1:1100 loss=   1.148963928, acc=   0.959999979
P(y|x) 1:1200 loss=   1.264371634, acc=   0.949999988
P(y|x) 1:1300 loss=   1.292467117, acc=   0.979999959
Epoch 1: Valid Loss 0.5661712884902954, Valid Acc 0.8398000001907349
Best Valid!: 0.8398000001907349
Epoch 1: Test Loss 0.5430662631988525, Test Acc 0.8383527994155884
P(y|x) 2:1400 loss=   1.305712223, acc=   0.989999950
P(y|x) 2:1500 loss=   1.162646413, acc=   0.979999959
P(y|x) 2:1600 loss=   0.708247304, acc=   1.000000000
P(y|x) 2:1700 loss=   0.792503953, acc=   0.989999950
P(y|x) 2:1800 loss=   0.467338264, acc=   1.000000000
P(y|x) 2:1900 loss=   0.664732158, acc=   1.000000000
P(y|x) 2:2000 loss=   0.652954340, acc=   0.949999988
Epoch 2: Valid Loss 0.5032839179039001, Valid Acc 0.8804000020027161
Best Valid!: 0.8804000020027161
Epoch 2: Test Loss 0.39532679319381714, Test Acc 0.8935924768447876
P(y|x) 3:2100 loss=   0.640761793, acc=   1.000000000
P(y|x) 3:2200 loss=   0.568225026, acc=   0.989999950
P(y|x) 3:2300 loss=   0.618307710, acc=   1.000000000
P(y|x) 3:2400 loss=   0.548546970, acc=   1.000000000
P(y|x) 3:2500 loss=   1.056570292, acc=   1.000000000
P(y|x) 3:2600 loss=   0.652838349, acc=   1.000000000
P(y|x) 3:2700 loss=   0.726217985, acc=   1.000000000
Epoch 3: Valid Loss 0.5443292260169983, Valid Acc 0.8659999966621399
Epoch 3: Test Loss 0.436531662940979, Test Acc 0.8834895491600037
P(y|x) 4:2800 loss=   0.726955175, acc=   1.000000000
P(y|x) 4:2900 loss=   0.592166722, acc=   0.989999950
P(y|x) 4:3000 loss=   0.794213057, acc=   1.000000000
P(y|x) 4:3100 loss=   0.777374446, acc=   0.979999959
P(y|x) 4:3200 loss=   0.446016699, acc=   0.989999950
P(y|x) 4:3300 loss=   0.700982273, acc=   1.000000000
P(y|x) 4:3400 loss=   1.087347746, acc=   0.979999959
Epoch 4: Valid Loss 0.4155733287334442, Valid Acc 0.8849999904632568
Best Valid!: 0.8849999904632568
Epoch 4: Test Loss 0.34715932607650757, Test Acc 0.9015442728996277
P(y|x) 5:3500 loss=   0.553387761, acc=   1.000000000
P(y|x) 5:3600 loss=   0.680946171, acc=   1.000000000
P(y|x) 5:3700 loss=   0.651137054, acc=   0.989999950
P(y|x) 5:3800 loss=   0.539707720, acc=   1.000000000
P(y|x) 5:3900 loss=   0.433855474, acc=   1.000000000
P(y|x) 5:4000 loss=   0.335884839, acc=   1.000000000
Epoch 5: Valid Loss 0.510956346988678, Valid Acc 0.8924000263214111
Best Valid!: 0.8924000263214111
Epoch 5: Test Loss 0.4390643239021301, Test Acc 0.8980869650840759
P(y|x) 6:4100 loss=   0.536593735, acc=   1.000000000
P(y|x) 6:4200 loss=   0.452402294, acc=   1.000000000
P(y|x) 6:4300 loss=   0.412004352, acc=   1.000000000
P(y|x) 6:4400 loss=   0.246600360, acc=   1.000000000
P(y|x) 6:4500 loss=   0.510385513, acc=   1.000000000
P(y|x) 6:4600 loss=   0.594839036, acc=   0.989999950
P(y|x) 6:4700 loss=   0.423952341, acc=   1.000000000
Epoch 6: Valid Loss 0.5803242325782776, Valid Acc 0.8773999810218811
Epoch 6: Test Loss 0.4842038154602051, Test Acc 0.8839120864868164
P(y|x) 7:4800 loss=   0.423980117, acc=   1.000000000
P(y|x) 7:4900 loss=   0.843002379, acc=   0.989999950
P(y|x) 7:5000 loss=   0.658048809, acc=   1.000000000
P(y|x) 7:5100 loss=   0.622215867, acc=   1.000000000
P(y|x) 7:5200 loss=   0.795369983, acc=   0.989999950
P(y|x) 7:5300 loss=   0.419455916, acc=   1.000000000
P(y|x) 7:5400 loss=   0.391993761, acc=   1.000000000
Epoch 7: Valid Loss 0.3953087031841278, Valid Acc 0.894599974155426
Best Valid!: 0.894599974155426
Epoch 7: Test Loss 0.3412201702594757, Test Acc 0.9033496975898743
P(y|x) 8:5500 loss=   0.573215604, acc=   1.000000000
P(y|x) 8:5600 loss=   0.624013066, acc=   1.000000000
P(y|x) 8:5700 loss=   0.628611863, acc=   1.000000000
P(y|x) 8:5800 loss=   0.541324437, acc=   0.989999950
P(y|x) 8:5900 loss=   0.427929819, acc=   1.000000000
P(y|x) 8:6000 loss=   0.329435080, acc=   1.000000000
P(y|x) 8:6100 loss=   0.349284738, acc=   0.979999959
Epoch 8: Valid Loss 0.5205414295196533, Valid Acc 0.8898000121116638
Epoch 8: Test Loss 0.41374629735946655, Test Acc 0.9038106799125671
P(y|x) 9:6200 loss=   0.406406432, acc=   0.989999950
P(y|x) 9:6300 loss=   0.206083074, acc=   1.000000000
P(y|x) 9:6400 loss=   0.318031132, acc=   1.000000000
P(y|x) 9:6500 loss=   0.417696506, acc=   1.000000000
P(y|x) 9:6600 loss=   0.403570116, acc=   1.000000000
P(y|x) 9:6700 loss=   0.496216476, acc=   1.000000000
P(y|x) 9:6800 loss=   0.409487516, acc=   1.000000000
Epoch 9: Valid Loss 0.48497387766838074, Valid Acc 0.8849999904632568
Epoch 9: Test Loss 0.422199010848999, Test Acc 0.9000076651573181
P(y|x) 10:6900 loss=   0.231973663, acc=   1.000000000
P(y|x) 10:7000 loss=   0.211415052, acc=   1.000000000
P(y|x) 10:7100 loss=   0.207066998, acc=   1.000000000
P(y|x) 10:7200 loss=   0.408599615, acc=   0.989999950
P(y|x) 10:7300 loss=   0.152122840, acc=   1.000000000
P(y|x) 10:7400 loss=   0.308842301, acc=   0.989999950
P(y|x) 10:7500 loss=   0.507285953, acc=   1.000000000
Epoch 10: Valid Loss 0.5474268794059753, Valid Acc 0.8925999999046326
Epoch 10: Test Loss 0.45727652311325073, Test Acc 0.9024661779403687
