Running VAT
P(y|x) 0:100 loss=   2.278680563, acc=   0.280000001
P(y|x) 0:200 loss=   2.176032543, acc=   0.419999987
P(y|x) 0:300 loss=   1.831240535, acc=   0.419999987
P(y|x) 0:400 loss=   1.527180910, acc=   0.500000000
P(y|x) 0:500 loss=   1.305404186, acc=   0.680000007
P(y|x) 0:600 loss=   1.118731022, acc=   0.719999969
P(y|x) 0:700 loss=   0.940996587, acc=   0.779999971
P(y|x) 0:800 loss=   0.853257298, acc=   0.839999974
P(y|x) 0:900 loss=   0.802780390, acc=   0.859999955
P(y|x) 0:1000 loss=   0.628331780, acc=   0.919999957
P(y|x) 0:1100 loss=   0.571418405, acc=   0.899999976
Epoch 0: Valid Loss 0.7545980215072632, Valid Acc 0.7462000250816345
Best Valid!: 0.7462000250816345
Epoch 0: Test Loss 0.7221948504447937, Test Acc 0.7581999897956848
P(y|x) 1:1200 loss=   0.506996036, acc=   0.979999959
P(y|x) 1:1300 loss=   0.448314577, acc=   0.979999959
P(y|x) 1:1400 loss=   0.489321351, acc=   0.939999998
P(y|x) 1:1500 loss=   0.408132553, acc=   0.959999979
P(y|x) 1:1600 loss=   0.421750784, acc=   0.939999998
P(y|x) 1:1700 loss=   0.417204082, acc=   0.959999979
P(y|x) 1:1800 loss=   0.398397505, acc=   0.979999959
P(y|x) 1:1900 loss=   0.359219462, acc=   0.959999979
P(y|x) 1:2000 loss=   0.299730062, acc=   0.979999959
P(y|x) 1:2100 loss=   0.365878880, acc=   1.000000000
P(y|x) 1:2200 loss=   0.398267895, acc=   0.979999959
Epoch 1: Valid Loss 0.5190232396125793, Valid Acc 0.826200008392334
Best Valid!: 0.826200008392334
Epoch 1: Test Loss 0.4840930104255676, Test Acc 0.838100016117096
P(y|x) 2:2300 loss=   0.350341737, acc=   1.000000000
P(y|x) 2:2400 loss=   0.268074632, acc=   1.000000000
P(y|x) 2:2500 loss=   0.302784383, acc=   1.000000000
P(y|x) 2:2600 loss=   0.293140322, acc=   1.000000000
P(y|x) 2:2700 loss=   0.316139251, acc=   0.979999959
P(y|x) 2:2800 loss=   0.304742873, acc=   1.000000000
P(y|x) 2:2900 loss=   0.297566921, acc=   1.000000000
P(y|x) 2:3000 loss=   0.258337319, acc=   1.000000000
P(y|x) 2:3100 loss=   0.258704305, acc=   1.000000000
P(y|x) 2:3200 loss=   0.187385663, acc=   1.000000000
P(y|x) 2:3300 loss=   0.306782395, acc=   1.000000000
Epoch 2: Valid Loss 0.4177319407463074, Valid Acc 0.8700000047683716
Best Valid!: 0.8700000047683716
Epoch 2: Test Loss 0.3848101496696472, Test Acc 0.8716999888420105
P(y|x) 3:3400 loss=   0.291508943, acc=   0.979999959
P(y|x) 3:3500 loss=   0.236828178, acc=   1.000000000
P(y|x) 3:3600 loss=   0.257252455, acc=   1.000000000
P(y|x) 3:3700 loss=   0.287022591, acc=   1.000000000
P(y|x) 3:3800 loss=   0.220856175, acc=   1.000000000
P(y|x) 3:3900 loss=   0.227912813, acc=   1.000000000
P(y|x) 3:4000 loss=   0.272808492, acc=   1.000000000
P(y|x) 3:4100 loss=   0.229091272, acc=   1.000000000
P(y|x) 3:4200 loss=   0.217545271, acc=   0.979999959
P(y|x) 3:4300 loss=   0.225479275, acc=   1.000000000
P(y|x) 3:4400 loss=   0.285462201, acc=   1.000000000
Epoch 3: Valid Loss 0.3914986848831177, Valid Acc 0.8733999729156494
Best Valid!: 0.8733999729156494
Epoch 3: Test Loss 0.35338088870048523, Test Acc 0.8827999830245972
P(y|x) 4:4500 loss=   0.243177086, acc=   1.000000000
P(y|x) 4:4600 loss=   0.224671483, acc=   1.000000000
P(y|x) 4:4700 loss=   0.236671194, acc=   1.000000000
P(y|x) 4:4800 loss=   0.190863147, acc=   1.000000000
P(y|x) 4:4900 loss=   0.165417641, acc=   1.000000000
P(y|x) 4:5000 loss=   0.170870915, acc=   1.000000000
P(y|x) 4:5100 loss=   0.187143549, acc=   1.000000000
P(y|x) 4:5200 loss=   0.191777185, acc=   1.000000000
P(y|x) 4:5300 loss=   0.205914319, acc=   1.000000000
P(y|x) 4:5400 loss=   0.211352900, acc=   1.000000000
P(y|x) 4:5500 loss=   0.190936476, acc=   1.000000000
Epoch 4: Valid Loss 0.39897215366363525, Valid Acc 0.8700000047683716
Epoch 4: Test Loss 0.3705862760543823, Test Acc 0.8730999827384949
P(y|x) 5:5600 loss=   0.222318530, acc=   1.000000000
P(y|x) 5:5700 loss=   0.188623175, acc=   1.000000000
P(y|x) 5:5800 loss=   0.226270124, acc=   1.000000000
P(y|x) 5:5900 loss=   0.167530894, acc=   1.000000000
P(y|x) 5:6000 loss=   0.257623911, acc=   1.000000000
P(y|x) 5:6100 loss=   0.214162856, acc=   0.979999959
P(y|x) 5:6200 loss=   0.229566082, acc=   1.000000000
P(y|x) 5:6300 loss=   0.197747141, acc=   1.000000000
P(y|x) 5:6400 loss=   0.154116914, acc=   1.000000000
P(y|x) 5:6500 loss=   0.185545579, acc=   1.000000000
P(y|x) 5:6600 loss=   0.183666408, acc=   1.000000000
Epoch 5: Valid Loss 0.41824159026145935, Valid Acc 0.8528000116348267
Epoch 5: Test Loss 0.38780677318573, Test Acc 0.857200026512146
P(y|x) 6:6700 loss=   0.169126645, acc=   1.000000000
P(y|x) 6:6800 loss=   0.180436045, acc=   1.000000000
P(y|x) 6:6900 loss=   0.167346001, acc=   1.000000000
P(y|x) 6:7000 loss=   0.177690417, acc=   1.000000000
P(y|x) 6:7100 loss=   0.166389793, acc=   1.000000000
P(y|x) 6:7200 loss=   0.222001642, acc=   1.000000000
P(y|x) 6:7300 loss=   0.178966343, acc=   1.000000000
P(y|x) 6:7400 loss=   0.185412690, acc=   1.000000000
P(y|x) 6:7500 loss=   0.138971239, acc=   1.000000000
P(y|x) 6:7600 loss=   0.219776258, acc=   1.000000000
P(y|x) 6:7700 loss=   0.162473366, acc=   1.000000000
Epoch 6: Valid Loss 0.3383447229862213, Valid Acc 0.8902000188827515
Best Valid!: 0.8902000188827515
Epoch 6: Test Loss 0.3139943480491638, Test Acc 0.890999972820282
P(y|x) 7:7800 loss=   0.173327416, acc=   1.000000000
P(y|x) 7:7900 loss=   0.160524726, acc=   1.000000000
P(y|x) 7:8000 loss=   0.162945658, acc=   1.000000000
P(y|x) 7:8100 loss=   0.140333593, acc=   1.000000000
P(y|x) 7:8200 loss=   0.218836144, acc=   1.000000000
P(y|x) 7:8300 loss=   0.140634373, acc=   1.000000000
P(y|x) 7:8400 loss=   0.170468196, acc=   1.000000000
P(y|x) 7:8500 loss=   0.192066580, acc=   1.000000000
P(y|x) 7:8600 loss=   0.178942740, acc=   1.000000000
P(y|x) 7:8700 loss=   0.159759015, acc=   1.000000000
P(y|x) 7:8800 loss=   0.171223253, acc=   1.000000000
Epoch 7: Valid Loss 0.34218886494636536, Valid Acc 0.8853999972343445
Epoch 7: Test Loss 0.30729350447654724, Test Acc 0.8902999758720398
P(y|x) 8:8900 loss=   0.186616942, acc=   1.000000000
P(y|x) 8:9000 loss=   0.191859648, acc=   1.000000000
